match_id,team,total_defensive_actions,defensive_line_height,defensive_third_pct,middle_third_pct,attacking_third_pct,defensive_style,Defensive Third,Middle Third,Attacking Third
3895309,Bayer Leverkusen,33.0,1.455,66.67,21.21,12.12,Low Block,22.0,7.0,4.0
3895309,Borussia Dortmund,41.0,1.439,63.41,29.27,7.32,Low Block,26.0,12.0,3.0
3895320,Bayer Leverkusen,26.0,1.615,53.85,30.77,15.38,Low Block,14.0,8.0,4.0
3895320,VfB Stuttgart,44.0,1.477,63.64,25.0,11.36,Low Block,28.0,11.0,5.0
3895333,Bayer Leverkusen,59.0,1.136,88.14,10.17,1.69,Low Block,52.0,6.0,1.0
3895333,Eintracht Frankfurt,39.0,1.513,58.97,30.77,10.26,Low Block,23.0,12.0,4.0
3895340,Bayer Leverkusen,38.0,1.579,55.26,31.58,13.16,Low Block,21.0,12.0,5.0
3895340,Bochum,49.0,1.429,65.31,26.53,8.16,Low Block,32.0,13.0,4.0
3895348,Augsburg,53.0,1.208,84.91,9.43,5.66,Low Block,45.0,5.0,3.0
3895348,Bayer Leverkusen,41.0,1.488,68.29,14.63,17.07,Low Block,28.0,6.0,7.0
