match_id,team,player,total_pressures,counterpresses,pressure_regains,high_pressures,pressure_success_pct,minutes_played,pressures_per_90
3895153,Werder Bremen,Rafael Santos Borré Amaury,26,0.0,2.0,10,7.69,71,32.96
3895244,Bayer Leverkusen,Florian Wirtz,26,8.0,7.0,7,26.92,87,26.9
3895121,Freiburg,Nicolas Höfler,25,2.0,7.0,0,28.0,94,23.94
3895232,Bayern Munich,Sacha Boey,25,5.0,1.0,9,4.0,79,28.48
3895139,Union Berlin,Aïssa Bilal Laïdouni,25,4.0,2.0,4,8.0,87,25.86
3895158,Borussia Dortmund,Julian Brandt,25,6.0,2.0,3,8.0,92,24.46
3895107,Bayer Leverkusen,Florian Wirtz,25,8.0,4.0,13,16.0,70,32.14
3895244,FC Heidenheim,Jan Schöppner,25,5.0,8.0,8,32.0,61,36.89
3895220,Darmstadt 98,Fabian Holland,25,5.0,3.0,4,12.0,66,34.09
3895134,Bayer Leverkusen,Exequiel Alejandro Palacios,25,3.0,6.0,1,24.0,93,24.19
3895202,RB Leipzig,Benjamin Šeško,25,7.0,6.0,8,24.0,73,30.82
3895167,VfB Stuttgart,Angelo Stiller,24,5.0,6.0,5,25.0,90,24.0
3895095,FSV Mainz 05,Dominik Kohr,24,4.0,6.0,5,25.0,69,31.3
3895258,FC Köln,Linton Maina,24,3.0,1.0,5,4.17,80,27.0
3895244,FC Heidenheim,Tim Kleindienst,24,7.0,1.0,11,4.17,94,22.98
3895202,RB Leipzig,Nicolas Seiwald,24,4.0,4.0,4,16.67,74,29.19
3895320,VfB Stuttgart,Chris Führich,24,5.0,4.0,9,16.67,79,27.34
3895202,RB Leipzig,Xaver Schlager,24,3.0,5.0,3,20.83,91,23.74
3895074,Bayern Munich,Serge Gnabry,24,1.0,5.0,7,20.83,69,31.3
3895060,Borussia Mönchengladbach,Nathan Ngoumou Minpole,24,3.0,4.0,2,16.67,66,32.73
3895309,Bayer Leverkusen,Jonas Hofmann,24,4.0,2.0,13,8.33,83,26.02
3895348,Augsburg,Ermedin Demirović,24,2.0,0.0,8,0.0,90,24.0
3895309,Borussia Dortmund,Jamie Jermaine Bynoe-Gittens,24,4.0,5.0,4,20.83,82,26.34
3895180,Eintracht Frankfurt,Ansgar Knauff,24,4.0,5.0,8,20.83,92,23.48
3895182,Bochum,Patrick Osterhage,24,2.0,1.0,3,4.17,94,22.98
3895194,Augsburg,Ruben Vargas,23,3.0,1.0,8,4.35,61,33.93
3895232,Bayer Leverkusen,Robert Andrich,23,5.0,7.0,1,30.43,92,22.5
3895095,Bayer Leverkusen,Alejandro Grimaldo García,23,2.0,8.0,1,34.78,93,22.26
3895052,RB Leipzig,Nicolas Seiwald,23,8.0,5.0,2,21.74,60,34.5
3895067,Darmstadt 98,Marvin Mehlem,23,3.0,5.0,3,21.74,68,30.44
3895086,FC Heidenheim,Patrick Mainka,23,2.0,2.0,0,8.7,92,22.5
3895244,FC Heidenheim,Nikola Dovedan,23,5.0,3.0,4,13.04,44,47.05
3895086,FC Heidenheim,Lennard Maloney,23,2.0,5.0,2,21.74,95,21.79
3895158,Borussia Dortmund,Marius Wolf,23,0.0,4.0,0,17.39,94,22.02
3895139,Union Berlin,David Datro Fofana,23,0.0,2.0,3,8.7,77,26.88
3895244,FC Heidenheim,Patrick Mainka,23,0.0,6.0,0,26.09,94,22.02
3895244,FC Heidenheim,Eren Sami Dinkçi,23,3.0,7.0,6,30.43,75,27.6
3895333,Eintracht Frankfurt,Omar Marmoush,22,1.0,3.0,8,13.64,94,21.06
3895275,Bayer Leverkusen,Florian Wirtz,22,6.0,4.0,13,18.18,94,21.06
3895232,Bayern Munich,Aleksandar Pavlović,22,3.0,2.0,5,9.09,59,33.56
3895107,FC Köln,Davie Selke,22,1.0,0.0,10,0.0,90,22.0
3895153,Werder Bremen,Mitchell Weiser,22,4.0,6.0,8,27.27,92,21.52
3895052,Bayer Leverkusen,Jonas Hofmann,22,11.0,7.0,11,31.82,87,22.76
3895244,FC Heidenheim,Omar Haktab Traorè,22,5.0,6.0,4,27.27,91,21.76
3895182,Bochum,Anthony Losilla,22,4.0,5.0,9,22.73,86,23.02
3895194,Augsburg,Iago Amaral Borduchi,22,2.0,5.0,5,22.73,88,22.5
3895107,FC Köln,Denis Huseinbašić,22,4.0,6.0,2,27.27,72,27.5
3895320,VfB Stuttgart,Enzo Millot,22,3.0,4.0,6,18.18,73,27.12
3895134,Bayer Leverkusen,Jonas Hofmann,22,2.0,1.0,12,4.55,79,25.06
3895320,VfB Stuttgart,Deniz Undav,22,5.0,1.0,7,4.55,72,27.5
3895220,Darmstadt 98,Tim Skarke,22,0.0,1.0,6,4.55,93,21.29
3895134,Hoffenheim,Anton Stach,21,6.0,5.0,4,23.81,93,20.32
3895086,FC Heidenheim,Tim Kleindienst,21,5.0,3.0,7,14.29,79,23.92
3895086,FC Heidenheim,Omar Haktab Traorè,21,1.0,2.0,0,9.52,93,20.32
3895113,Wolfsburg,Maximilian Arnold,21,1.0,2.0,2,9.52,93,20.32
3895095,Bayer Leverkusen,Odilon Kossonou,21,6.0,4.0,2,19.05,91,20.77
3895320,Bayer Leverkusen,Exequiel Alejandro Palacios,21,2.0,4.0,5,19.05,93,20.32
3895052,RB Leipzig,Xaver Schlager,21,3.0,6.0,2,28.57,82,23.05
3895107,FC Köln,Rasmus Carstensen,21,3.0,6.0,0,28.57,90,21.0
3895095,FSV Mainz 05,Leandro Barreiro Martins,21,7.0,4.0,4,19.05,93,20.32
3895121,Freiburg,Kiliann Sildillia,21,0.0,9.0,3,42.86,92,20.54
3895266,Wolfsburg,Yannick Gerhardt,21,1.0,2.0,0,9.52,84,22.5
3895182,Bayer Leverkusen,Florian Wirtz,21,8.0,5.0,6,23.81,86,21.98
3895275,Freiburg,Nicolas Höfler,21,0.0,4.0,0,19.05,93,20.32
3895333,Bayer Leverkusen,Exequiel Alejandro Palacios,21,4.0,3.0,1,14.29,94,20.11
3895167,VfB Stuttgart,Deniz Undav,21,0.0,2.0,11,9.52,84,22.5
3895244,FC Heidenheim,Jan-Niklas Beste,21,4.0,7.0,5,33.33,74,25.54
3895182,Bochum,Cristian Gamboa Luna,21,2.0,6.0,4,28.57,90,21.0
3895258,FC Köln,Eric Martel,20,2.0,5.0,0,25.0,82,21.95
3895348,Augsburg,Arne Maier,20,1.0,2.0,5,10.0,89,20.22
3895302,Bayer Leverkusen,Nathan Tella,20,5.0,2.0,9,10.0,61,29.51
3895275,Freiburg,Merlin Röhl,20,5.0,6.0,6,30.0,71,25.35
3895232,Bayern Munich,Leroy Sané,20,6.0,3.0,6,15.0,93,19.35
3895292,Union Berlin,Brenden Aaronson,20,0.0,4.0,5,20.0,77,23.38
3895250,FSV Mainz 05,Jae-Sung Lee,20,3.0,5.0,11,25.0,94,19.15
3895180,Eintracht Frankfurt,Niels Nkounkou,20,1.0,6.0,1,30.0,93,19.35
3895302,Bayer Leverkusen,Florian Wirtz,20,9.0,5.0,14,25.0,44,40.91
3895333,Eintracht Frankfurt,Fares Chaïbi,20,3.0,2.0,4,10.0,77,23.38
3895292,Bayer Leverkusen,Amine Adli,20,5.0,5.0,11,25.0,62,29.03
3895250,FSV Mainz 05,Nadiem Amiri,20,4.0,5.0,4,25.0,93,19.35
3895113,Wolfsburg,Jonas Older Wind,20,4.0,2.0,8,10.0,93,19.35
3895348,Augsburg,Mert Kömür,20,2.0,4.0,6,20.0,73,24.66
3895210,Borussia Mönchengladbach,Luca Netz,20,2.0,2.0,3,10.0,92,19.57
3895302,Werder Bremen,Marvin Ducksch,20,6.0,2.0,7,10.0,89,20.22
3895194,Augsburg,Elvis Rexhbeçaj,20,4.0,2.0,4,10.0,87,20.69
3895309,Borussia Dortmund,Julian Brandt,20,2.0,2.0,1,10.0,82,21.95
3895095,Bayer Leverkusen,Jonas Hofmann,20,4.0,3.0,6,15.0,85,21.18
3895139,Union Berlin,Diogo Filipe Monteiro Pinto Leite,20,4.0,3.0,2,15.0,90,20.0
3895210,Borussia Mönchengladbach,Joseph Scally,20,3.0,1.0,0,5.0,92,19.57
3895074,Bayern Munich,Thomas Müller,20,3.0,5.0,4,25.0,60,30.0
3895302,Bayer Leverkusen,Granit Xhaka,19,4.0,1.0,8,5.26,76,22.5
3895292,Union Berlin,Lucas Tousart,19,7.0,2.0,4,10.53,89,19.21
3895095,FSV Mainz 05,Karim Onisiwo,19,3.0,3.0,9,15.79,81,21.11
3895292,Bayer Leverkusen,Florian Wirtz,19,8.0,6.0,8,31.58,95,18.0
3895258,Bayer Leverkusen,Florian Wirtz,19,4.0,5.0,11,26.32,91,18.79
3895095,Bayer Leverkusen,Exequiel Alejandro Palacios,19,3.0,3.0,2,15.79,92,18.59
3895182,Bochum,Keven Schlotterbeck,19,1.0,5.0,4,26.32,93,18.39
3895180,Bayer Leverkusen,Victor Okoh Boniface,19,8.0,2.0,8,10.53,70,24.43
3895220,Darmstadt 98,Fabio Torsiello,19,1.0,2.0,2,10.53,25,68.4
3895266,Bayer Leverkusen,Florian Wirtz,19,4.0,4.0,11,21.05,89,19.21
3895052,RB Leipzig,Ikoma Loïs Openda,19,2.0,3.0,6,15.79,74,23.11
3895232,Bayern Munich,Noussair Mazraoui,19,4.0,5.0,6,26.32,86,19.88
3895210,Bayer Leverkusen,Granit Xhaka,19,4.0,5.0,8,26.32,94,18.19
3895194,Augsburg,Fredrik Jensen,19,4.0,5.0,3,26.32,78,21.92
3895167,Bayer Leverkusen,Exequiel Alejandro Palacios,19,4.0,4.0,5,21.05,81,21.11
3895095,FSV Mainz 05,Brajan Gruda,18,0.0,2.0,6,11.11,72,22.5
3895244,Bayer Leverkusen,Robert Andrich,18,3.0,5.0,1,27.78,93,17.42
3895302,Bayer Leverkusen,Victor Okoh Boniface,18,0.0,3.0,11,16.67,61,26.56
3895060,Borussia Mönchengladbach,Tomáš Čvančara,18,3.0,2.0,8,11.11,78,20.77
3895167,Bayer Leverkusen,Jeremie Frimpong,18,5.0,2.0,4,11.11,88,18.41
3895139,Bayer Leverkusen,Florian Wirtz,18,3.0,1.0,10,5.56,85,19.06
3895250,FSV Mainz 05,Leandro Barreiro Martins,18,3.0,5.0,3,27.78,93,17.42
3895292,Union Berlin,Diogo Filipe Monteiro Pinto Leite,18,1.0,3.0,1,16.67,94,17.23
3895182,Bochum,Takuma Asano,18,3.0,0.0,9,0.0,42,38.57
3895320,VfB Stuttgart,Maximilian Mittelstädt,18,5.0,5.0,2,27.78,97,16.7
3895286,Hoffenheim,Umut Tohumcu,18,1.0,1.0,2,5.56,71,22.82
3895107,Bayer Leverkusen,Jeremie Frimpong,18,1.0,5.0,9,27.78,79,20.51
3895194,Augsburg,Niklas Dorsch,18,0.0,5.0,1,27.78,90,18.0
3895286,Bayer Leverkusen,Florian Wirtz,18,4.0,5.0,10,27.78,92,17.61
3895340,Bochum,Kevin Stöger,18,4.0,3.0,1,16.67,93,17.42
3895113,Bayer Leverkusen,Amine Adli,18,7.0,3.0,4,16.67,59,27.46
3895134,Bayer Leverkusen,Alejandro Grimaldo García,18,2.0,2.0,3,11.11,95,17.05
3895139,Union Berlin,Jérôme Roussillon,18,2.0,8.0,1,44.44,74,21.89
3895286,Hoffenheim,Pavel Kadeřábek,18,1.0,0.0,3,0.0,94,17.23
3895158,Borussia Dortmund,Emre Can,18,2.0,6.0,0,33.33,89,18.2
3895139,Bayer Leverkusen,Jeremie Frimpong,18,8.0,2.0,9,11.11,79,20.51
3895139,Union Berlin,Paul Jaeckel,18,3.0,8.0,0,44.44,91,17.8
3895139,Bayer Leverkusen,Jonas Hofmann,18,3.0,8.0,6,44.44,79,20.51
3895113,Bayer Leverkusen,Jonas Hofmann,18,1.0,2.0,5,11.11,86,18.84
3895309,Bayer Leverkusen,Piero Martín Hincapié Reyna,18,1.0,5.0,1,27.78,82,19.76
3895220,Bayer Leverkusen,Adam Hložek,18,6.0,2.0,9,11.11,90,18.0
3895182,Bayer Leverkusen,Robert Andrich,18,11.0,7.0,2,38.89,88,18.41
3895182,Bochum,Moritz Broschinski,18,3.0,1.0,4,5.56,29,55.86
3895309,Borussia Dortmund,Emre Can,18,3.0,4.0,0,22.22,67,24.18
3895067,Darmstadt 98,Luca Pfeiffer,18,2.0,2.0,4,11.11,92,17.61
3895113,Bayer Leverkusen,Jeremie Frimpong,18,4.0,5.0,7,27.78,86,18.84
3895153,Werder Bremen,Romano Schmid,18,1.0,3.0,6,16.67,82,19.76
3895182,Bochum,Bernardo Fernandes da Silva Junior,18,2.0,8.0,2,44.44,90,18.0
3895286,Hoffenheim,Ozan Muhammed Kabak,18,1.0,3.0,1,16.67,95,17.05
3895153,Bayer Leverkusen,Jeremie Frimpong,17,4.0,3.0,9,17.65,80,19.13
3895153,Bayer Leverkusen,Odilon Kossonou,17,3.0,6.0,2,35.29,91,16.81
3895107,FC Köln,Timo Hübers,17,2.0,8.0,0,47.06,90,17.0
3895158,Borussia Dortmund,Julian Ryerson,17,4.0,8.0,1,47.06,93,16.45
3895244,FC Heidenheim,Adrian Beck,17,4.0,1.0,3,5.88,44,34.77
3895153,Bayer Leverkusen,Alejandro Grimaldo García,17,1.0,5.0,5,29.41,91,16.81
3895107,Bayer Leverkusen,Alejandro Grimaldo García,17,8.0,3.0,5,17.65,92,16.63
3895095,FSV Mainz 05,Jae-Sung Lee,17,2.0,2.0,2,11.76,68,22.5
3895202,RB Leipzig,David Raum,17,3.0,6.0,5,35.29,94,16.28
3895074,Bayer Leverkusen,Jonas Hofmann,17,8.0,7.0,6,41.18,91,16.81
3895052,Bayer Leverkusen,Exequiel Alejandro Palacios,17,4.0,4.0,3,23.53,94,16.28
3895060,Borussia Mönchengladbach,Ko Itakura,17,3.0,2.0,0,11.76,87,17.59
3895320,Bayer Leverkusen,Amine Adli,17,4.0,2.0,8,11.76,93,16.45
3895302,Werder Bremen,Christian Groß,17,2.0,7.0,1,41.18,86,17.79
3895320,Bayer Leverkusen,Robert Andrich,17,8.0,5.0,4,29.41,95,16.11
3895086,Bayer Leverkusen,Florian Wirtz,17,6.0,3.0,11,17.65,70,21.86
3895074,Bayern Munich,Dayotchanculle Upamecano,17,3.0,3.0,1,17.65,97,15.77
3895113,Bayer Leverkusen,Exequiel Alejandro Palacios,17,0.0,4.0,3,23.53,93,16.45
3895158,Bayer Leverkusen,Exequiel Alejandro Palacios,17,2.0,6.0,4,35.29,78,19.62
3895121,Freiburg,Maximilian Eggestein,17,1.0,3.0,0,17.65,64,23.91
3895107,FC Köln,Eric Martel,17,5.0,4.0,0,23.53,74,20.68
3895210,Borussia Mönchengladbach,Rocco Reitz,17,0.0,7.0,0,41.18,29,52.76
3895167,Bayer Leverkusen,Amine Adli,17,5.0,6.0,5,35.29,62,24.68
3895275,Freiburg,Kiliann Sildillia,17,2.0,6.0,2,35.29,94,16.28
3895258,FC Köln,Faride Alidou,17,3.0,3.0,3,17.65,81,18.89
3895250,FSV Mainz 05,Anthony Caci,17,2.0,6.0,0,35.29,92,16.63
3895302,Bayer Leverkusen,Piero Martín Hincapié Reyna,17,3.0,5.0,2,29.41,74,20.68
3895113,Wolfsburg,Tiago Barreiros de Melo Tomás,17,0.0,0.0,8,0.0,45,34.0
3895121,Bayer Leverkusen,Exequiel Alejandro Palacios,17,3.0,4.0,4,23.53,94,16.28
3895266,Bayer Leverkusen,Patrik Schick,16,3.0,2.0,10,12.5,75,19.2
3895309,Bayer Leverkusen,Robert Andrich,16,3.0,3.0,8,18.75,92,15.65
3895348,Bayer Leverkusen,Amine Adli,16,8.0,3.0,11,18.75,62,23.23
3895060,Borussia Mönchengladbach,Rocco Reitz,16,2.0,4.0,2,25.0,24,60.0
3895348,Augsburg,Mads Pedersen,16,2.0,5.0,2,31.25,89,16.18
3895180,Eintracht Frankfurt,Fares Chaïbi,16,6.0,2.0,8,12.5,82,17.56
3895095,FSV Mainz 05,Danny Vieira da Costa,16,4.0,1.0,7,6.25,63,22.86
3895220,Bayer Leverkusen,Florian Wirtz,16,2.0,4.0,8,25.0,75,19.2
3895232,Bayer Leverkusen,Nathan Tella,16,0.0,1.0,7,6.25,64,22.5
3895210,Borussia Mönchengladbach,Nico Elvedi,16,1.0,3.0,1,18.75,91,15.82
3895067,Darmstadt 98,Matthias Bader,16,1.0,8.0,0,50.0,92,15.65
3895194,Bayer Leverkusen,Patrik Schick,16,4.0,1.0,6,6.25,91,15.82
3895121,Freiburg,Merlin Röhl,16,5.0,5.0,1,31.25,78,18.46
3895158,Bayer Leverkusen,Victor Okoh Boniface,16,1.0,2.0,9,12.5,93,15.48
3895333,Eintracht Frankfurt,Ellyes Joris Skhiri,16,4.0,7.0,2,43.75,69,20.87
3895220,Darmstadt 98,Gerrit Holtmann,16,3.0,1.0,4,6.25,64,22.5
3895086,Bayer Leverkusen,Jonas Hofmann,16,4.0,3.0,14,18.75,95,15.16
3895202,Bayer Leverkusen,Exequiel Alejandro Palacios,16,3.0,5.0,1,31.25,87,16.55
3895182,Bochum,Erhan Mašović,16,0.0,5.0,5,31.25,61,23.61
3895074,Bayer Leverkusen,Alejandro Grimaldo García,16,1.0,3.0,3,18.75,94,15.32
3895202,Bayer Leverkusen,Josip Stanišić,16,0.0,3.0,1,18.75,91,15.82
3895134,Hoffenheim,Marius Bülter,16,1.0,1.0,1,6.25,93,15.48
3895302,Bayer Leverkusen,Robert Andrich,16,1.0,1.0,1,6.25,88,16.36
3895107,Bayer Leverkusen,Exequiel Alejandro Palacios,16,5.0,5.0,3,31.25,92,15.65
3895139,Union Berlin,Brenden Aaronson,16,4.0,1.0,4,6.25,26,55.38
3895244,Bayer Leverkusen,Alejandro Grimaldo García,16,4.0,8.0,4,50.0,94,15.32
3895194,Bayer Leverkusen,Jonas Hofmann,16,4.0,2.0,10,12.5,93,15.48
3895286,Bayer Leverkusen,Jeremie Frimpong,16,4.0,3.0,12,18.75,84,17.14
3895348,Bayer Leverkusen,Exequiel Alejandro Palacios,16,2.0,4.0,1,25.0,68,21.18
3895250,Bayer Leverkusen,Robert Andrich,15,8.0,6.0,4,40.0,92,14.67
3895210,Bayer Leverkusen,Alejandro Grimaldo García,15,5.0,4.0,9,26.67,93,14.52
3895309,Borussia Dortmund,Marcel Sabitzer,15,4.0,2.0,4,13.33,91,14.84
3895320,VfB Stuttgart,Serhou Guirassy,15,5.0,0.0,9,0.0,97,13.92
3895244,FC Heidenheim,Benedikt Gimber,15,2.0,4.0,0,26.67,79,17.09
3895202,RB Leipzig,Daniel Olmo Carvajal,15,5.0,5.0,5,33.33,74,18.24
3895220,Bayer Leverkusen,Nathan Tella,15,1.0,3.0,4,20.0,93,14.52
3895153,Bayer Leverkusen,Granit Xhaka,15,3.0,3.0,3,20.0,88,15.34
3895113,Bayer Leverkusen,Josip Stanišić,15,5.0,1.0,0,6.67,87,15.52
3895309,Borussia Dortmund,Mats Hummels,15,1.0,9.0,3,60.0,98,13.78
3895244,Bayer Leverkusen,Patrik Schick,15,6.0,3.0,5,20.0,72,18.75
3895302,Bayer Leverkusen,Edmond Fayçal Tapsoba,15,2.0,3.0,2,20.0,87,15.52
3895302,Bayer Leverkusen,Amine Adli,15,1.0,3.0,7,20.0,48,28.13
3895250,Bayer Leverkusen,Alejandro Grimaldo García,15,8.0,4.0,7,26.67,94,14.36
3895158,Borussia Dortmund,Jamie Jermaine Bynoe-Gittens,15,0.0,6.0,0,40.0,63,21.43
3895286,Hoffenheim,Florian Grillitsch,15,1.0,5.0,0,33.33,95,14.21
3895060,Borussia Mönchengladbach,Franck Honorat,15,2.0,2.0,2,13.33,75,18.0
3895210,Bayer Leverkusen,Patrik Schick,15,1.0,2.0,10,13.33,91,14.84
3895113,Wolfsburg,Joakim Mæhle,15,3.0,4.0,5,26.67,90,15.0
3895134,Hoffenheim,Kevin Akpoguma,15,5.0,6.0,3,40.0,87,15.52
3895074,Bayer Leverkusen,Granit Xhaka,15,5.0,3.0,2,20.0,97,13.92
3895202,Bayer Leverkusen,Jonas Hofmann,15,3.0,6.0,6,40.0,92,14.67
3895060,Borussia Mönchengladbach,Maximilian Wöber,15,1.0,9.0,0,60.0,91,14.84
3895060,Borussia Mönchengladbach,Marvin Friedrich,15,4.0,3.0,1,20.0,91,14.84
3895258,FC Köln,Sargis Adamyan,15,1.0,0.0,1,0.0,63,21.43
3895134,Bayer Leverkusen,Jeremie Frimpong,15,4.0,2.0,6,13.33,94,14.36
3895067,Darmstadt 98,Christoph Klarer,15,2.0,5.0,0,33.33,92,14.67
3895333,Eintracht Frankfurt,Mario Götze,15,3.0,4.0,6,26.67,94,14.36
3895320,Bayer Leverkusen,Edmond Fayçal Tapsoba,14,2.0,6.0,0,42.86,93,13.55
3895086,FC Heidenheim,Tim Siersleben,14,2.0,1.0,0,7.14,95,13.26
3895286,Hoffenheim,Tim Drexler,14,1.0,1.0,0,7.14,95,13.26
3895340,Bochum,Maximilian Wittek,14,2.0,4.0,4,28.57,93,13.55
3895286,Bayer Leverkusen,Patrik Schick,14,4.0,2.0,11,14.29,93,13.55
3895202,Bayer Leverkusen,Patrik Schick,14,0.0,3.0,5,21.43,91,13.85
