match_id,team,player,passes_made,passes_received,total_pass_involvement,unique_receivers,unique_passers,degree_centrality,network_involvement_pct
3895067,Bayer Leverkusen,Odilon Kossonou,76.0,66.0,142.0,12,12,24,19.22
3895286,Bayer Leverkusen,Piero Martín Hincapié Reyna,73.0,69.0,142.0,8,9,17,20.82
3895086,Bayer Leverkusen,Jonathan Tah,74.0,68.0,142.0,12,8,20,17.95
3895286,Bayer Leverkusen,Alejandro Grimaldo García,72.0,69.0,141.0,10,9,19,20.67
3895158,Bayer Leverkusen,Exequiel Alejandro Palacios,73.0,67.0,140.0,10,10,20,23.03
3895167,VfB Stuttgart,Dan-Axel Zagadou,71.0,69.0,140.0,12,10,22,26.52
3895232,Bayern Munich,Min Jae Kim,74.0,66.0,140.0,12,14,26,22.76
3895074,Bayer Leverkusen,Granit Xhaka,71.0,69.0,140.0,11,11,22,26.82
3895333,Eintracht Frankfurt,Mario Götze,71.0,67.0,138.0,15,15,30,28.99
3895060,Bayer Leverkusen,Florian Wirtz,60.0,77.0,137.0,12,13,25,20.95
3895113,Bayer Leverkusen,Exequiel Alejandro Palacios,70.0,67.0,137.0,11,11,22,24.16
3895107,Bayer Leverkusen,Edmond Fayçal Tapsoba,72.0,65.0,137.0,9,8,17,19.27
3895134,Bayer Leverkusen,Granit Xhaka,69.0,68.0,137.0,10,12,22,26.81
3895139,Bayer Leverkusen,Odilon Kossonou,75.0,61.0,136.0,9,10,19,17.37
3895302,Bayer Leverkusen,Jonathan Tah,72.0,64.0,136.0,12,10,22,23.29
3895167,VfB Stuttgart,Angelo Stiller,70.0,65.0,135.0,14,12,26,25.57
3895167,Bayer Leverkusen,Florian Wirtz,67.0,68.0,135.0,12,13,25,28.24
3895074,Bayern Munich,Dayotchanculle Upamecano,72.0,63.0,135.0,11,8,19,24.77
3895180,Bayer Leverkusen,Odilon Kossonou,71.0,64.0,135.0,10,12,22,19.77
3895060,Bayer Leverkusen,Exequiel Alejandro Palacios,69.0,64.0,133.0,9,10,19,20.34
3895309,Bayer Leverkusen,Edmond Fayçal Tapsoba,70.0,62.0,132.0,11,8,19,27.1
3895220,Bayer Leverkusen,Josip Stanišić,67.0,65.0,132.0,11,10,21,18.44
3895121,Bayer Leverkusen,Odilon Kossonou,70.0,62.0,132.0,10,8,18,19.61
3895286,Bayer Leverkusen,Edmond Fayçal Tapsoba,68.0,64.0,132.0,10,10,20,19.35
3895292,Bayer Leverkusen,Robert Andrich,67.0,65.0,132.0,12,10,22,21.12
3895244,Bayer Leverkusen,Piero Martín Hincapié Reyna,69.0,62.0,131.0,10,10,20,24.35
3895348,Bayer Leverkusen,Exequiel Alejandro Palacios,65.0,66.0,131.0,11,10,21,18.69
3895153,Bayer Leverkusen,Jonas Hofmann,62.0,68.0,130.0,10,11,21,19.26
3895309,Bayer Leverkusen,Piero Martín Hincapié Reyna,67.0,62.0,129.0,9,9,18,26.49
3895158,Bayer Leverkusen,Alejandro Grimaldo García,60.0,69.0,129.0,11,10,21,21.22
3895167,Bayer Leverkusen,Edmond Fayçal Tapsoba,68.0,61.0,129.0,10,9,19,26.99
3895340,Bayer Leverkusen,Jonathan Tah,68.0,60.0,128.0,11,10,21,22.07
3895194,Bayer Leverkusen,Jeremie Frimpong,59.0,69.0,128.0,10,8,18,16.91
3895250,Bayer Leverkusen,Odilon Kossonou,66.0,62.0,128.0,12,11,23,20.58
3895302,Bayer Leverkusen,Odilon Kossonou,69.0,59.0,128.0,13,9,22,21.92
3895086,Bayer Leverkusen,Jonas Hofmann,60.0,68.0,128.0,11,11,22,16.18
3895167,Bayer Leverkusen,Granit Xhaka,65.0,62.0,127.0,12,11,23,26.57
3895182,Bayer Leverkusen,Alejandro Grimaldo García,64.0,63.0,127.0,15,13,28,18.51
3895320,Bayer Leverkusen,Robert Andrich,65.0,61.0,126.0,14,13,27,29.65
3895060,Bayer Leverkusen,Jonas Hofmann,60.0,66.0,126.0,10,12,22,19.27
3895139,Bayer Leverkusen,Florian Wirtz,57.0,69.0,126.0,11,10,21,16.09
3895067,Bayer Leverkusen,Florian Wirtz,52.0,74.0,126.0,10,11,21,17.05
3895250,Bayer Leverkusen,Florian Wirtz,57.0,69.0,126.0,11,11,22,20.26
3895309,Borussia Dortmund,Mats Hummels,62.0,63.0,125.0,11,11,22,28.22
3895153,Bayer Leverkusen,Odilon Kossonou,65.0,60.0,125.0,11,11,22,18.52
3895320,VfB Stuttgart,Atakan Karazor,65.0,59.0,124.0,12,13,25,27.37
3895139,Bayer Leverkusen,Alejandro Grimaldo García,63.0,61.0,124.0,11,9,20,15.84
3895202,Bayer Leverkusen,Josip Stanišić,62.0,61.0,123.0,9,11,20,20.57
3895113,Bayer Leverkusen,Edmond Fayçal Tapsoba,66.0,57.0,123.0,11,9,20,21.69
3895292,Bayer Leverkusen,Florian Wirtz,56.0,67.0,123.0,12,13,25,19.68
3895182,Bayer Leverkusen,Florian Wirtz,57.0,66.0,123.0,10,10,20,17.93
3895244,Bayer Leverkusen,Alejandro Grimaldo García,61.0,61.0,122.0,11,10,21,22.68
3895202,Bayer Leverkusen,Alejandro Grimaldo García,62.0,60.0,122.0,9,8,17,20.4
3895095,Bayer Leverkusen,Jonathan Tah,64.0,58.0,122.0,8,10,18,22.14
3895074,Bayern Munich,Joshua Kimmich,61.0,61.0,122.0,10,10,20,22.39
3895244,Bayer Leverkusen,Florian Wirtz,52.0,69.0,121.0,11,10,21,22.49
3895220,Bayer Leverkusen,Florian Wirtz,57.0,64.0,121.0,9,10,19,16.9
3895113,Bayer Leverkusen,Jonas Hofmann,58.0,62.0,120.0,11,11,22,21.16
3895153,Bayer Leverkusen,Robert Andrich,66.0,54.0,120.0,9,7,16,17.78
3895348,Bayer Leverkusen,Jonas Hofmann,57.0,62.0,119.0,12,12,24,16.98
3895067,Bayer Leverkusen,Jonas Hofmann,56.0,63.0,119.0,14,13,27,16.1
3895250,Bayer Leverkusen,Jonathan Tah,66.0,53.0,119.0,11,9,20,19.13
3895182,Bayer Leverkusen,Jonathan Tah,66.0,53.0,119.0,10,9,19,17.35
3895074,Bayer Leverkusen,Edmond Fayçal Tapsoba,61.0,58.0,119.0,10,10,20,22.8
3895333,Eintracht Frankfurt,Willian Joel Pacho Tenorio,61.0,57.0,118.0,12,10,22,24.79
3895340,Bayer Leverkusen,Robert Andrich,61.0,57.0,118.0,11,12,23,20.34
3895292,Bayer Leverkusen,Odilon Kossonou,64.0,54.0,118.0,13,10,23,18.88
3895074,Bayer Leverkusen,Florian Wirtz,54.0,64.0,118.0,11,12,23,22.61
3895220,Bayer Leverkusen,Alejandro Grimaldo García,59.0,58.0,117.0,11,10,21,16.34
3895320,VfB Stuttgart,Enzo Millot,62.0,55.0,117.0,10,8,18,25.83
3895302,Werder Bremen,Senne Lynen,63.0,54.0,117.0,11,12,23,26.23
3895302,Werder Bremen,Christian Groß,61.0,56.0,117.0,11,8,19,26.23
3895180,Bayer Leverkusen,Jonas Hofmann,55.0,62.0,117.0,9,11,20,17.13
3895309,Bayer Leverkusen,Granit Xhaka,61.0,55.0,116.0,11,11,22,23.82
3895258,Bayer Leverkusen,Florian Wirtz,52.0,64.0,116.0,14,12,26,14.65
3895320,VfB Stuttgart,Hiroki Ito,61.0,54.0,115.0,10,7,17,25.39
3895074,Bayern Munich,Alphonso Davies,58.0,56.0,114.0,10,10,20,20.92
3895095,Bayer Leverkusen,Odilon Kossonou,56.0,58.0,114.0,12,11,23,20.69
3895086,Bayer Leverkusen,Alejandro Grimaldo García,59.0,55.0,114.0,9,11,20,14.41
3895232,Bayern Munich,Dayotchanculle Upamecano,57.0,57.0,114.0,9,7,16,18.54
3895333,Eintracht Frankfurt,Lucas Silva Melo,59.0,54.0,113.0,11,13,24,23.74
3895052,Bayer Leverkusen,Exequiel Alejandro Palacios,57.0,56.0,113.0,13,12,25,28.54
3895113,Wolfsburg,Maxence Lacroix,56.0,56.0,112.0,13,8,21,29.95
3895266,Bayer Leverkusen,Piero Martín Hincapié Reyna,56.0,56.0,112.0,7,6,13,12.9
3895067,Bayer Leverkusen,Jonathan Tah,63.0,48.0,111.0,9,9,18,15.02
3895074,Bayer Leverkusen,Jonas Hofmann,54.0,57.0,111.0,10,11,21,21.26
3895202,Bayer Leverkusen,Florian Wirtz,48.0,61.0,109.0,10,10,20,18.23
3895302,Werder Bremen,Milos Veljkovic,56.0,53.0,109.0,9,9,18,24.44
3895153,Werder Bremen,Anthony Jung,58.0,51.0,109.0,11,9,20,25.41
3895180,Bayer Leverkusen,Florian Wirtz,49.0,60.0,109.0,11,12,23,15.96
3895232,Bayern Munich,Leon Goretzka,54.0,55.0,109.0,10,11,21,17.72
3895202,RB Leipzig,Junior Castello Lukeba,55.0,53.0,108.0,11,7,18,29.51
3895134,Bayer Leverkusen,Edmond Fayçal Tapsoba,57.0,51.0,108.0,11,11,22,21.14
3895153,Bayer Leverkusen,Alejandro Grimaldo García,54.0,54.0,108.0,8,12,20,16.0
3895167,VfB Stuttgart,Maximilian Mittelstädt,58.0,49.0,107.0,9,11,20,20.27
3895340,Bayer Leverkusen,Odilon Kossonou,53.0,54.0,107.0,9,8,17,18.45
3895340,Bochum,Kevin Stöger,50.0,56.0,106.0,14,13,27,46.49
3895153,Werder Bremen,Milos Veljkovic,54.0,52.0,106.0,10,12,22,24.71
3895074,Bayer Leverkusen,Alejandro Grimaldo García,58.0,48.0,106.0,10,10,20,20.31
3895244,Bayer Leverkusen,Robert Andrich,59.0,46.0,105.0,11,10,21,19.52
3895182,Bayer Leverkusen,Piero Martín Hincapié Reyna,58.0,47.0,105.0,10,9,19,15.31
3895167,Bayer Leverkusen,Exequiel Alejandro Palacios,49.0,55.0,104.0,11,10,21,21.76
3895134,Bayer Leverkusen,Jonathan Tah,56.0,48.0,104.0,9,9,18,20.35
3895086,Bayer Leverkusen,Florian Wirtz,50.0,54.0,104.0,9,9,18,13.15
3895113,Wolfsburg,Moritz Jenz,54.0,49.0,103.0,10,10,20,27.54
3895320,Bayer Leverkusen,Odilon Kossonou,56.0,47.0,103.0,12,10,22,24.24
3895275,Bayer Leverkusen,Alejandro Grimaldo García,53.0,50.0,103.0,10,8,18,14.84
3895060,Bayer Leverkusen,Jonathan Tah,55.0,48.0,103.0,12,12,24,15.75
3895052,RB Leipzig,Benjamin Henrichs,49.0,54.0,103.0,11,13,24,20.12
3895139,Bayer Leverkusen,Jonas Hofmann,52.0,51.0,103.0,9,8,17,13.15
3895232,Bayern Munich,Noussair Mazraoui,55.0,48.0,103.0,12,10,22,16.75
3895074,Bayer Leverkusen,Jonathan Tah,57.0,46.0,103.0,12,10,22,19.73
3895074,Bayern Munich,Konrad Laimer,56.0,46.0,102.0,12,10,22,18.72
3895095,FSV Mainz 05,Edimilson Fernandes,56.0,46.0,102.0,12,11,23,24.0
3895121,Bayer Leverkusen,Florian Wirtz,48.0,54.0,102.0,9,9,18,15.16
3895113,Bayer Leverkusen,Jonathan Tah,53.0,48.0,101.0,9,8,17,17.81
3895113,Bayer Leverkusen,Alejandro Grimaldo García,55.0,46.0,101.0,9,11,20,17.81
3895121,Bayer Leverkusen,Jonas Hofmann,48.0,53.0,101.0,9,9,18,15.01
3895333,Bayer Leverkusen,Robert Andrich,56.0,45.0,101.0,11,7,18,27.08
3895134,Bayer Leverkusen,Florian Wirtz,45.0,56.0,101.0,10,10,20,19.77
3895320,Bayer Leverkusen,Exequiel Alejandro Palacios,52.0,48.0,100.0,13,13,26,23.53
3895052,Bayer Leverkusen,Edmond Fayçal Tapsoba,51.0,49.0,100.0,10,8,18,25.25
3895052,RB Leipzig,David Raum,55.0,45.0,100.0,12,11,23,19.53
3895060,Borussia Mönchengladbach,Julian Weigl,49.0,51.0,100.0,14,14,28,24.21
3895220,Darmstadt 98,Emir Karic,53.0,47.0,100.0,11,12,23,32.89
3895309,Bayer Leverkusen,Jonathan Tah,53.0,46.0,99.0,9,9,18,20.33
3895309,Bayer Leverkusen,Josip Stanišić,51.0,48.0,99.0,10,9,19,20.33
3895180,Eintracht Frankfurt,Lucas Silva Melo,52.0,47.0,99.0,13,11,24,24.57
3895167,Bayer Leverkusen,Alejandro Grimaldo García,50.0,49.0,99.0,9,11,20,20.71
3895232,Bayern Munich,Leroy Sané,46.0,53.0,99.0,13,13,26,16.1
3895153,Bayer Leverkusen,Florian Wirtz,47.0,52.0,99.0,10,9,19,14.67
3895134,Hoffenheim,Grischa Prömel,49.0,49.0,98.0,12,11,23,21.92
3895060,Bayer Leverkusen,Alejandro Grimaldo García,51.0,47.0,98.0,11,10,21,14.98
3895320,VfB Stuttgart,Waldemar Anton,50.0,48.0,98.0,10,11,21,21.63
3895167,Bayer Leverkusen,Odilon Kossonou,50.0,48.0,98.0,7,9,16,20.5
3895250,Bayer Leverkusen,Alejandro Grimaldo García,49.0,49.0,98.0,9,9,18,15.76
3895113,Wolfsburg,Maximilian Arnold,55.0,42.0,97.0,13,13,26,25.94
3895134,Hoffenheim,Anton Stach,46.0,51.0,97.0,13,11,24,21.7
3895232,Bayer Leverkusen,Florian Wirtz,46.0,51.0,97.0,10,10,20,26.08
3895302,Werder Bremen,Leonardo Bittencourt,46.0,51.0,97.0,10,10,20,21.75
3895134,Bayer Leverkusen,Alejandro Grimaldo García,51.0,46.0,97.0,9,7,16,18.98
3895095,Bayer Leverkusen,Alejandro Grimaldo García,54.0,42.0,96.0,11,10,21,17.42
3895340,Bayer Leverkusen,Josip Stanišić,52.0,44.0,96.0,10,11,21,16.55
3895107,Bayer Leverkusen,Florian Wirtz,42.0,54.0,96.0,9,8,17,13.5
3895134,Hoffenheim,Kevin Akpoguma,48.0,46.0,94.0,9,8,17,21.03
3895232,Bayer Leverkusen,Granit Xhaka,50.0,44.0,94.0,11,11,22,25.27
3895302,Werder Bremen,Julián Malatini,47.0,47.0,94.0,7,10,17,21.08
3895095,FSV Mainz 05,Stefan Bell,48.0,46.0,94.0,10,11,21,22.12
3895139,Bayer Leverkusen,Jeremie Frimpong,45.0,49.0,94.0,8,9,17,12.01
3895107,Bayer Leverkusen,Jonas Hofmann,47.0,47.0,94.0,10,10,20,13.22
3895107,FC Köln,Julian Chabot,50.0,44.0,94.0,11,9,20,26.48
3895107,FC Köln,Timo Hübers,48.0,46.0,94.0,8,8,16,26.48
3895113,Bayer Leverkusen,Josip Stanišić,49.0,44.0,93.0,10,7,17,16.4
3895348,Augsburg,Jeffrey Gouweleeuw,47.0,46.0,93.0,12,9,21,26.88
3895060,Bayer Leverkusen,Odilon Kossonou,47.0,45.0,92.0,9,11,20,14.07
3895167,VfB Stuttgart,Atakan Karazor,50.0,41.0,91.0,12,10,22,17.23
3895244,Bayer Leverkusen,Jonathan Tah,51.0,40.0,91.0,10,8,18,16.91
3895180,Eintracht Frankfurt,Willian Joel Pacho Tenorio,48.0,43.0,91.0,10,9,19,22.58
3895309,Borussia Dortmund,Gregor Kobel,45.0,46.0,91.0,12,7,19,20.54
3895052,Bayer Leverkusen,Jonathan Tah,50.0,41.0,91.0,10,9,19,22.98
3895302,Werder Bremen,Romano Schmid,41.0,50.0,91.0,10,11,21,20.4
3895067,Bayer Leverkusen,Alejandro Grimaldo García,47.0,44.0,91.0,9,9,18,12.31
3895333,Bayer Leverkusen,Exequiel Alejandro Palacios,44.0,47.0,91.0,12,10,22,24.4
3895086,Bayer Leverkusen,Jeremie Frimpong,43.0,47.0,90.0,7,9,16,11.38
3895309,Bayer Leverkusen,Alejandro Grimaldo García,46.0,43.0,89.0,10,10,20,18.28
3895158,Bayer Leverkusen,Odilon Kossonou,46.0,43.0,89.0,10,8,18,14.64
3895333,Bayer Leverkusen,Edmond Fayçal Tapsoba,51.0,38.0,89.0,13,8,21,23.86
3895232,Bayern Munich,Aleksandar Pavlović,46.0,43.0,89.0,9,8,17,14.47
3895232,Bayern Munich,Sacha Boey,48.0,41.0,89.0,9,12,21,14.47
3895202,RB Leipzig,David Raum,45.0,43.0,88.0,11,11,22,24.04
3895074,Bayern Munich,Leon Goretzka,45.0,43.0,88.0,12,11,23,16.15
3895202,RB Leipzig,Janis Blaswich,46.0,42.0,88.0,11,6,17,24.04
3895095,FSV Mainz 05,Leandro Barreiro Martins,44.0,44.0,88.0,14,12,26,20.71
3895153,Werder Bremen,Mitchell Weiser,42.0,46.0,88.0,12,12,24,20.51
3895121,Bayer Leverkusen,Alejandro Grimaldo García,47.0,41.0,88.0,7,7,14,13.08
3895060,Borussia Mönchengladbach,Marvin Friedrich,44.0,44.0,88.0,11,12,23,21.31
3895134,Hoffenheim,Ozan Muhammed Kabak,46.0,41.0,87.0,11,11,22,19.46
3895180,Eintracht Frankfurt,Aurélio Gabriel Ulineia Buta,43.0,44.0,87.0,12,11,23,21.59
3895202,Bayer Leverkusen,Jonas Hofmann,42.0,45.0,87.0,10,11,21,14.55
3895060,Borussia Mönchengladbach,Maximilian Wöber,48.0,39.0,87.0,14,10,24,21.07
3895074,Bayer Leverkusen,Odilon Kossonou,46.0,41.0,87.0,10,12,22,16.67
