match_id,player,team,possessions_with_shot,xg_chain,shots_in_chain,goals_in_chain,avg_xg_per_possession,total_touches_in_chains,minutes_played,xg_chain_per90,team_involvement_pct
3895275,Yannik Keitel,Freiburg,1,0.131,2.0,1.0,0.131,4.0,16.0,0.737,16.41
3895182,Edmond Fayçal Tapsoba,Bayer Leverkusen,4,0.851,5.0,1.0,0.213,12.0,104.0,0.736,26.0
3895158,Antonios Papadopoulos,Borussia Dortmund,1,0.236,1.0,0.0,0.236,2.0,29.0,0.732,29.5
3895158,Karim-David Adeyemi,Borussia Dortmund,1,0.236,1.0,0.0,0.236,2.0,29.0,0.732,29.5
3895052,Emil Peter Forsberg,RB Leipzig,2,0.256,3.0,0.0,0.128,4.0,32.0,0.72,15.67
3895134,Mërgim Berisha,Hoffenheim,1,0.048,1.0,0.0,0.048,1.0,6.0,0.72,3.42
3895134,Bambasé Conté,Hoffenheim,1,0.048,1.0,0.0,0.048,2.0,6.0,0.72,3.42
3895340,Jonas Hofmann,Bayer Leverkusen,11,2.604,12.0,2.0,0.237,21.0,330.0,0.71,61.85
3895182,Nadiem Amiri,Bayer Leverkusen,1,0.055,1.0,0.0,0.055,2.0,7.0,0.707,1.68
3895107,Amine Adli,Bayer Leverkusen,3,0.484,3.0,0.0,0.161,13.0,63.0,0.691,16.8
3895182,Adam Hložek,Bayer Leverkusen,4,0.609,5.0,0.0,0.152,7.0,80.0,0.685,18.61
3895074,Jamal Musiala,Bayern Munich,1,0.281,1.0,1.0,0.281,1.0,37.0,0.684,13.46
3895348,Pep Biel Mas Jaume,Augsburg,2,0.287,2.0,0.0,0.143,2.0,38.0,0.68,36.78
3895060,Lukas Ullrich,Borussia Mönchengladbach,1,0.03,1.0,0.0,0.03,4.0,4.0,0.675,3.75
3895095,Amine Adli,Bayer Leverkusen,3,0.653,4.0,1.0,0.218,7.0,90.0,0.653,83.49
3895333,Aurélio Gabriel Ulineia Buta,Eintracht Frankfurt,3,0.303,3.0,0.0,0.101,14.0,42.0,0.649,23.34
3895074,Exequiel Alejandro Palacios,Bayer Leverkusen,5,1.77,6.0,1.0,0.354,19.0,255.0,0.625,81.0
3895320,Jonathan Tah,Bayer Leverkusen,1,0.311,2.0,0.0,0.311,1.0,45.0,0.622,23.88
3895139,Nathan Tella,Bayer Leverkusen,1,0.062,1.0,1.0,0.062,3.0,9.0,0.62,3.34
3895060,Robert Andrich,Bayer Leverkusen,3,0.448,3.0,0.0,0.149,11.0,66.0,0.611,17.5
3895333,Ignacio Ferri Julià,Eintracht Frankfurt,3,0.303,3.0,0.0,0.101,5.0,45.0,0.606,23.34
3895153,Justin Gideon Njinmah,Werder Bremen,1,0.128,1.0,0.0,0.128,2.0,19.0,0.606,68.84
3895182,Victor Okoh Boniface,Bayer Leverkusen,3,0.501,3.0,1.0,0.167,10.0,75.0,0.601,15.31
3895292,Victor Okoh Boniface,Bayer Leverkusen,3,0.577,3.0,0.0,0.192,6.0,87.0,0.597,23.73
3895292,Jeremie Frimpong,Bayer Leverkusen,2,0.184,2.0,0.0,0.092,7.0,28.0,0.591,7.57
3895052,Junior Castello Lukeba,RB Leipzig,4,0.832,6.0,0.0,0.208,10.0,128.0,0.585,50.93
3895139,Amine Adli,Bayer Leverkusen,2,0.115,2.0,1.0,0.058,4.0,18.0,0.575,6.2
3895095,Granit Xhaka,Bayer Leverkusen,1,0.489,1.0,0.0,0.489,7.0,77.0,0.572,62.52
3895052,Kevin Kampl,RB Leipzig,3,0.587,4.0,0.0,0.196,7.0,93.0,0.568,35.93
3895052,Yussuf Yurary Poulsen,RB Leipzig,4,0.832,6.0,0.0,0.208,6.0,132.0,0.567,50.93
3895107,Gustavo Adolfo Puerta Molano,Bayer Leverkusen,1,0.025,1.0,0.0,0.025,2.0,4.0,0.563,0.87
3895340,Borja Iglesias Quintas,Bayer Leverkusen,3,0.372,3.0,0.0,0.124,6.0,60.0,0.558,8.84
3895167,Piero Martín Hincapié Reyna,Bayer Leverkusen,3,0.128,3.0,0.0,0.043,12.0,21.0,0.549,8.47
3895095,Marco Richter,FSV Mainz 05,1,0.054,1.0,0.0,0.054,6.0,9.0,0.54,12.41
3895275,Nathan Tella,Bayer Leverkusen,2,0.095,2.0,0.0,0.048,4.0,16.0,0.534,4.34
3895348,Sven Michel,Augsburg,3,0.333,3.0,0.0,0.111,6.0,57.0,0.526,42.67
3895153,Nathan Tella,Bayer Leverkusen,2,0.128,2.0,0.0,0.064,10.0,22.0,0.524,12.08
3895113,Kevin Paredes,Wolfsburg,3,0.286,4.0,0.0,0.095,8.0,51.0,0.505,27.06
3895095,Jonathan Tah,Bayer Leverkusen,1,0.489,1.0,0.0,0.489,2.0,88.0,0.5,62.52
3895113,Florian Wirtz,Bayer Leverkusen,6,1.132,6.0,1.0,0.189,23.0,204.0,0.499,57.68
3895121,Noah Weißhaupt,Freiburg,1,0.076,1.0,0.0,0.076,4.0,14.0,0.489,10.34
3895286,Dennis Geiger,Hoffenheim,1,0.09,1.0,0.0,0.09,4.0,17.0,0.476,13.86
3895210,Nathan Tella,Bayer Leverkusen,4,0.566,6.0,0.0,0.141,11.0,108.0,0.472,23.26
3895258,Jeremie Frimpong,Bayer Leverkusen,3,0.731,4.0,1.0,0.244,6.0,141.0,0.467,61.0
3895348,Josip Stanišić,Bayer Leverkusen,3,0.17,3.0,0.0,0.057,16.0,33.0,0.464,8.26
3895121,Junior Chukwubuike Adamu,Freiburg,1,0.056,1.0,0.0,0.056,1.0,11.0,0.458,7.62
3895302,Jeremie Frimpong,Bayer Leverkusen,3,0.351,3.0,0.0,0.117,12.0,69.0,0.458,12.13
3895340,Matúš Bero,Bochum,1,0.152,1.0,0.0,0.152,1.0,30.0,0.456,48.39
3895340,Amine Adli,Bayer Leverkusen,8,0.964,9.0,2.0,0.12,21.0,192.0,0.452,22.9
3895302,Victor Okoh Boniface,Bayer Leverkusen,4,1.212,5.0,2.0,0.303,8.0,244.0,0.447,41.88
3895153,Adam Hložek,Bayer Leverkusen,3,0.178,4.0,0.0,0.059,8.0,36.0,0.445,16.8
3895180,Victor Okoh Boniface,Bayer Leverkusen,4,1.374,5.0,3.0,0.344,10.0,280.0,0.442,53.11
3895067,Robert Andrich,Bayer Leverkusen,5,0.649,6.0,1.0,0.13,13.0,135.0,0.433,23.34
3895266,Patrik Schick,Bayer Leverkusen,2,0.717,2.0,1.0,0.359,4.0,150.0,0.43,40.28
3895340,Lukas Daschner,Bochum,1,0.152,1.0,0.0,0.152,2.0,32.0,0.428,48.39
3895121,Manuel Gulde,Freiburg,3,0.368,4.0,1.0,0.123,4.0,78.0,0.425,50.05
3895302,Patrik Schick,Bayer Leverkusen,2,0.178,2.0,0.0,0.089,5.0,38.0,0.422,6.15
3895309,Florian Wirtz,Bayer Leverkusen,1,0.117,1.0,1.0,0.117,1.0,25.0,0.421,8.58
3895340,Gustavo Adolfo Puerta Molano,Bayer Leverkusen,6,0.384,6.0,1.0,0.064,16.0,84.0,0.411,9.12
3895180,Patrik Schick,Bayer Leverkusen,4,0.328,4.0,0.0,0.082,5.0,72.0,0.41,12.68
3895348,Victor Okoh Boniface,Bayer Leverkusen,3,0.837,3.0,1.0,0.279,16.0,186.0,0.405,40.65
3895182,Patrik Schick,Bayer Leverkusen,7,1.959,7.0,3.0,0.28,14.0,441.0,0.4,59.86
3895107,Eric Martel,FC Köln,2,0.647,3.0,0.0,0.324,4.0,148.0,0.393,64.54
3895086,Nathan Tella,Bayer Leverkusen,1,0.065,1.0,1.0,0.065,2.0,15.0,0.39,2.06
3895074,Sven Ulreich,Bayern Munich,2,0.769,2.0,1.0,0.385,2.0,178.0,0.389,36.82
3895275,Philipp Lienhart,Freiburg,1,0.131,2.0,1.0,0.131,4.0,31.0,0.38,16.41
3895250,Nathan Tella,Bayer Leverkusen,1,0.029,1.0,0.0,0.029,2.0,7.0,0.373,2.61
3895286,Ihlas Bebou,Hoffenheim,1,0.09,1.0,0.0,0.09,1.0,22.0,0.368,13.86
3895244,Kevin Sessa,FC Heidenheim,2,0.249,2.0,1.0,0.124,6.0,62.0,0.361,54.45
3895286,Borja Iglesias Quintas,Bayer Leverkusen,3,0.265,4.0,0.0,0.088,7.0,66.0,0.361,10.08
3895258,Exequiel Alejandro Palacios,Bayer Leverkusen,1,0.04,1.0,0.0,0.04,12.0,10.0,0.36,3.34
3895134,Andrej Kramarić,Hoffenheim,1,0.048,1.0,0.0,0.048,4.0,12.0,0.36,3.42
3895095,Victor Okoh Boniface,Bayer Leverkusen,2,0.613,2.0,1.0,0.306,5.0,154.0,0.358,78.38
3895134,Josip Stanišić,Bayer Leverkusen,2,0.381,3.0,1.0,0.191,3.0,96.0,0.357,31.56
3895244,Borja Iglesias Quintas,Bayer Leverkusen,2,0.165,2.0,0.0,0.083,12.0,42.0,0.354,9.27
3895275,Florent Muslija,Freiburg,2,0.24,3.0,1.0,0.12,3.0,62.0,0.348,30.07
3895182,Piero Martín Hincapié Reyna,Bayer Leverkusen,4,1.083,4.0,1.0,0.271,11.0,288.0,0.338,33.09
3895086,Amine Adli,Bayer Leverkusen,2,0.172,2.0,1.0,0.086,6.0,46.0,0.337,5.44
3895258,Edmond Fayçal Tapsoba,Bayer Leverkusen,2,0.089,2.0,0.0,0.044,11.0,24.0,0.334,7.43
3895333,Hugo Larsson,Eintracht Frankfurt,3,0.274,3.0,0.0,0.091,23.0,75.0,0.329,21.1
3895333,Ansgar Knauff,Eintracht Frankfurt,5,0.419,5.0,0.0,0.084,13.0,115.0,0.328,32.27
3895107,Steffen Tigges,FC Köln,2,0.116,2.0,0.0,0.058,7.0,32.0,0.326,11.57
3895086,Robert Andrich,Bayer Leverkusen,1,0.065,1.0,1.0,0.065,2.0,18.0,0.325,2.06
3895275,Robert Andrich,Bayer Leverkusen,1,0.036,1.0,0.0,0.036,6.0,10.0,0.324,1.65
3895134,Maximilian Beier,Hoffenheim,3,0.932,5.0,1.0,0.311,12.0,261.0,0.321,66.39
3895158,Jamie Jermaine Bynoe-Gittens,Borussia Dortmund,2,0.448,2.0,1.0,0.224,10.0,126.0,0.32,56.0
3895180,Granit Xhaka,Bayer Leverkusen,5,1.6,7.0,2.0,0.32,21.0,455.0,0.316,61.84
3895158,Nico Schlotterbeck,Borussia Dortmund,2,0.436,3.0,1.0,0.218,4.0,126.0,0.311,54.5
3895182,Lukáš Hrádecký,Bayer Leverkusen,1,0.305,1.0,1.0,0.305,2.0,89.0,0.308,9.32
3895302,Florian Wirtz,Bayer Leverkusen,7,1.048,7.0,3.0,0.15,27.0,308.0,0.306,36.21
3895202,Nathan Tella,Bayer Leverkusen,5,1.043,5.0,1.0,0.209,14.0,310.0,0.303,56.65
3895167,Jamie Leweling,VfB Stuttgart,1,0.04,1.0,0.0,0.04,4.0,12.0,0.3,1.96
3895113,Lovro Majer,Wolfsburg,4,0.315,5.0,0.0,0.079,14.0,96.0,0.295,29.8
3895266,Piero Martín Hincapié Reyna,Bayer Leverkusen,6,1.128,6.0,1.0,0.188,19.0,348.0,0.292,63.37
3895052,Xaver Schlager,RB Leipzig,2,0.529,3.0,0.0,0.265,4.0,164.0,0.29,32.38
3895320,Alexander Nübel,VfB Stuttgart,4,1.236,5.0,1.0,0.309,9.0,384.0,0.29,71.97
3895302,Felix Agu,Werder Bremen,2,0.432,2.0,0.0,0.216,4.0,136.0,0.286,66.54
3895067,Oscar Vilhelmsson,Darmstadt 98,3,0.543,3.0,1.0,0.181,5.0,174.0,0.281,93.75
3895107,Adam Hložek,Bayer Leverkusen,1,0.025,1.0,0.0,0.025,4.0,8.0,0.281,0.87
3895258,Patrik Schick,Bayer Leverkusen,4,0.784,5.0,1.0,0.196,5.0,252.0,0.28,65.43
3895086,Tim Kleindienst,FC Heidenheim,1,0.246,1.0,0.0,0.246,1.0,79.0,0.28,75.28
3895180,Jonathan Tah,Bayer Leverkusen,7,2.016,9.0,3.0,0.288,22.0,651.0,0.279,77.92
3895134,Wout Weghorst,Hoffenheim,4,1.179,6.0,1.0,0.295,6.0,380.0,0.279,83.99
3895095,Adam Hložek,Bayer Leverkusen,1,0.04,2.0,0.0,0.04,2.0,13.0,0.277,5.11
3895095,Robert Andrich,Bayer Leverkusen,1,0.04,2.0,0.0,0.04,2.0,13.0,0.277,5.11
3895052,Ikoma Loïs Openda,RB Leipzig,5,1.134,7.0,1.0,0.227,9.0,370.0,0.276,69.42
3895113,Jeremie Frimpong,Bayer Leverkusen,6,1.576,6.0,2.0,0.263,17.0,516.0,0.275,80.3
3895182,Gustavo Adolfo Puerta Molano,Bayer Leverkusen,1,0.055,1.0,0.0,0.055,3.0,18.0,0.275,1.68
3895348,Patrik Schick,Bayer Leverkusen,4,0.355,4.0,0.0,0.089,8.0,116.0,0.275,17.24
3895153,Amine Adli,Bayer Leverkusen,2,0.128,2.0,1.0,0.064,5.0,42.0,0.274,12.08
3895182,Jonas Hofmann,Bayer Leverkusen,8,1.625,8.0,2.0,0.203,21.0,536.0,0.273,49.65
3895340,Victor Okoh Boniface,Bayer Leverkusen,6,1.178,6.0,1.0,0.196,11.0,390.0,0.272,27.98
3895095,Edmond Fayçal Tapsoba,Bayer Leverkusen,2,0.529,3.0,0.0,0.264,7.0,176.0,0.271,67.64
3895348,Granit Xhaka,Bayer Leverkusen,6,0.343,7.0,0.0,0.057,38.0,114.0,0.271,16.66
3895266,Jonas Older Wind,Wolfsburg,1,0.09,1.0,0.0,0.09,1.0,30.0,0.27,39.68
3895060,Josip Stanišić,Bayer Leverkusen,1,0.03,1.0,0.0,0.03,1.0,10.0,0.27,1.17
3895134,Ihlas Bebou,Hoffenheim,1,0.048,1.0,0.0,0.048,1.0,16.0,0.27,3.42
3895250,Jessic Ngankam,FSV Mainz 05,1,0.039,1.0,0.0,0.039,2.0,13.0,0.27,3.54
3895320,Chris Führich,VfB Stuttgart,4,0.947,5.0,1.0,0.237,11.0,316.0,0.27,55.14
3895086,Victor Okoh Boniface,Bayer Leverkusen,9,2.218,12.0,2.0,0.246,30.0,756.0,0.264,70.13
3895250,Piero Martín Hincapié Reyna,Bayer Leverkusen,1,0.029,1.0,0.0,0.029,4.0,10.0,0.261,2.61
3895180,Jonas Hofmann,Bayer Leverkusen,5,1.184,6.0,2.0,0.237,16.0,410.0,0.26,45.76
3895060,Rocco Reitz,Borussia Mönchengladbach,2,0.138,2.0,0.0,0.069,5.0,48.0,0.259,17.27
3895266,Moritz Jenz,Wolfsburg,2,0.137,2.0,0.0,0.069,4.0,48.0,0.257,60.41
3895180,Odilon Kossonou,Bayer Leverkusen,8,2.124,10.0,3.0,0.265,30.0,744.0,0.257,82.1
3895095,Ludovic Ajorque,FSV Mainz 05,2,0.096,2.0,0.0,0.048,8.0,34.0,0.254,22.06
3895348,Amine Adli,Bayer Leverkusen,6,1.047,6.0,1.0,0.175,25.0,372.0,0.253,50.85
3895180,Jeremie Frimpong,Bayer Leverkusen,7,1.595,8.0,3.0,0.228,18.0,574.0,0.25,61.65
3895180,Edmond Fayçal Tapsoba,Bayer Leverkusen,8,2.014,10.0,2.0,0.252,25.0,728.0,0.249,77.84
3895134,Finn Ole Becker,Hoffenheim,6,1.272,8.0,1.0,0.212,22.0,462.0,0.248,90.61
3895107,Victor Okoh Boniface,Bayer Leverkusen,10,2.083,11.0,2.0,0.208,28.0,760.0,0.247,72.3
3895086,Exequiel Alejandro Palacios,Bayer Leverkusen,10,1.867,14.0,2.0,0.187,43.0,690.0,0.244,59.03
3895052,Granit Xhaka,Bayer Leverkusen,4,0.962,4.0,2.0,0.24,8.0,356.0,0.243,63.15
3895286,Umut Tohumcu,Hoffenheim,2,0.381,2.0,1.0,0.191,3.0,142.0,0.241,58.69
3895052,Jeremie Frimpong,Bayer Leverkusen,6,1.239,6.0,2.0,0.207,11.0,462.0,0.241,81.33
3895086,Patrick Mainka,FC Heidenheim,1,0.246,1.0,0.0,0.246,1.0,92.0,0.241,75.28
3895348,Piero Martín Hincapié Reyna,Bayer Leverkusen,5,0.281,5.0,0.0,0.056,9.0,105.0,0.241,13.65
3895333,Exequiel Alejandro Palacios,Bayer Leverkusen,5,1.247,5.0,3.0,0.249,12.0,470.0,0.239,48.22
3895158,Marco Reus,Borussia Dortmund,2,0.438,2.0,1.0,0.219,3.0,166.0,0.237,54.75
3895309,Jonathan Tah,Bayer Leverkusen,4,0.98,4.0,0.0,0.245,18.0,372.0,0.237,71.84
3895086,Edmond Fayçal Tapsoba,Bayer Leverkusen,7,1.743,10.0,2.0,0.249,34.0,665.0,0.236,55.11
3895333,Edmond Fayçal Tapsoba,Bayer Leverkusen,3,0.727,3.0,2.0,0.242,5.0,279.0,0.235,28.11
3895074,Lukáš Hrádecký,Bayer Leverkusen,2,0.509,3.0,0.0,0.254,2.0,196.0,0.234,23.29
3895250,Tom Krauß,FSV Mainz 05,2,0.057,3.0,0.0,0.028,4.0,22.0,0.233,5.17
3895180,Exequiel Alejandro Palacios,Bayer Leverkusen,6,1.268,7.0,2.0,0.211,30.0,492.0,0.232,49.01
3895086,Jonathan Tah,Bayer Leverkusen,5,1.212,8.0,1.0,0.242,15.0,470.0,0.232,38.32
3895333,Adam Hložek,Bayer Leverkusen,4,0.921,4.0,2.0,0.23,10.0,360.0,0.23,35.62
3895067,Christoph Klarer,Darmstadt 98,2,0.469,2.0,1.0,0.234,5.0,184.0,0.229,80.97
3895134,Kevin Akpoguma,Hoffenheim,4,0.887,5.0,1.0,0.222,14.0,348.0,0.229,63.19
3895302,Senne Lynen,Werder Bremen,2,0.432,2.0,0.0,0.216,15.0,170.0,0.229,66.54
3895158,Marcel Sabitzer,Borussia Dortmund,2,0.436,3.0,1.0,0.218,6.0,172.0,0.228,54.5
3895134,Robert Skov,Hoffenheim,7,1.329,9.0,1.0,0.19,29.0,525.0,0.228,94.67
3895167,Josha Mamadou Karaboue Vagnoman,VfB Stuttgart,6,1.226,9.0,1.0,0.204,25.0,486.0,0.227,60.12
3895180,Florian Wirtz,Bayer Leverkusen,8,1.684,9.0,3.0,0.21,27.0,672.0,0.226,65.09
3895167,Leonidas Stergiou,VfB Stuttgart,1,0.04,1.0,0.0,0.04,5.0,16.0,0.225,1.96
3895074,Edmond Fayçal Tapsoba,Bayer Leverkusen,5,1.111,6.0,0.0,0.222,13.0,445.0,0.225,50.84
3895060,Yvandro Borges Sanches,Borussia Mönchengladbach,1,0.03,1.0,0.0,0.03,2.0,12.0,0.225,3.75
3895158,Mats Hummels,Borussia Dortmund,3,0.672,4.0,1.0,0.224,9.0,270.0,0.224,84.0
3895134,Oliver Baumann,Hoffenheim,4,0.936,6.0,1.0,0.234,11.0,380.0,0.222,66.68
3895302,Michael Zetterer,Werder Bremen,2,0.432,2.0,0.0,0.216,12.0,176.0,0.221,66.54
3895086,Alejandro Grimaldo García,Bayer Leverkusen,9,1.838,12.0,3.0,0.204,27.0,747.0,0.221,58.11
3895220,Matthias Bader,Darmstadt 98,2,0.456,3.0,0.0,0.228,5.0,186.0,0.221,64.14
3895134,Victor Okoh Boniface,Bayer Leverkusen,4,0.85,5.0,2.0,0.213,9.0,348.0,0.22,70.41
3895266,Amine Adli,Bayer Leverkusen,8,0.525,9.0,1.0,0.066,30.0,216.0,0.219,29.5
3895210,Matěj Kovář,Bayer Leverkusen,4,0.776,5.0,0.0,0.194,7.0,324.0,0.216,31.89
3895302,Olivier Deman,Werder Bremen,1,0.048,2.0,0.0,0.048,2.0,20.0,0.216,7.39
3895182,Alejandro Grimaldo García,Bayer Leverkusen,10,2.11,11.0,3.0,0.211,29.0,880.0,0.216,64.47
3895095,Aymen Barkok,FSV Mainz 05,2,0.096,2.0,0.0,0.048,16.0,40.0,0.216,22.06
3895194,Florian Wirtz,Bayer Leverkusen,7,0.519,8.0,1.0,0.074,28.0,217.0,0.215,35.4
3895107,Edmond Fayçal Tapsoba,Bayer Leverkusen,8,1.335,9.0,3.0,0.167,31.0,560.0,0.215,46.34
3895139,Jeremie Frimpong,Bayer Leverkusen,6,1.129,7.0,0.0,0.188,12.0,474.0,0.214,60.9
3895121,Michael Gregoritsch,Freiburg,3,0.2,3.0,0.0,0.067,3.0,84.0,0.214,27.2
3895095,Exequiel Alejandro Palacios,Bayer Leverkusen,3,0.653,4.0,1.0,0.218,13.0,276.0,0.213,83.49
3895320,Leonidas Stergiou,VfB Stuttgart,6,1.08,6.0,0.0,0.18,15.0,456.0,0.213,62.89
3895134,Florian Wirtz,Bayer Leverkusen,4,0.85,5.0,2.0,0.213,15.0,360.0,0.213,70.41
3895320,Deniz Undav,VfB Stuttgart,6,1.017,6.0,1.0,0.17,11.0,432.0,0.212,59.22
3895309,Nathan Tella,Bayer Leverkusen,7,1.114,7.0,0.0,0.159,13.0,476.0,0.211,81.66
3895348,Arne Engels,Augsburg,4,0.467,4.0,0.0,0.117,7.0,200.0,0.21,59.85
3895167,Amine Adli,Bayer Leverkusen,6,0.867,6.0,1.0,0.144,17.0,372.0,0.21,57.38
3895134,Edmond Fayçal Tapsoba,Bayer Leverkusen,4,0.852,5.0,2.0,0.213,14.0,368.0,0.208,70.58
3895095,Anwar El Ghazi,FSV Mainz 05,2,0.096,2.0,0.0,0.048,9.0,42.0,0.206,22.06
3895348,Florian Wirtz,Bayer Leverkusen,9,0.638,10.0,0.0,0.071,28.0,279.0,0.206,30.99
3895167,Enzo Millot,VfB Stuttgart,8,1.185,10.0,1.0,0.148,24.0,520.0,0.205,58.11
3895107,Nathan Tella,Bayer Leverkusen,3,0.075,3.0,0.0,0.025,10.0,33.0,0.205,2.6
3895286,Amine Adli,Bayer Leverkusen,10,0.818,12.0,0.0,0.082,35.0,360.0,0.204,31.1
3895348,Tim Breithaupt,Augsburg,1,0.09,1.0,0.0,0.09,1.0,40.0,0.202,11.53
3895074,Harry Kane,Bayern Munich,6,1.129,6.0,1.0,0.188,9.0,504.0,0.202,54.06
3895286,Maximilian Beier,Hoffenheim,3,0.47,3.0,1.0,0.157,7.0,210.0,0.201,72.39
3895182,Florian Wirtz,Bayer Leverkusen,7,1.342,7.0,1.0,0.192,29.0,602.0,0.201,41.01
3895220,Oscar Vilhelmsson,Darmstadt 98,3,0.443,4.0,0.0,0.148,5.0,198.0,0.201,62.31
3895095,Alejandro Grimaldo García,Bayer Leverkusen,3,0.618,3.0,1.0,0.206,7.0,279.0,0.199,79.02
3895158,Victor Okoh Boniface,Bayer Leverkusen,6,1.231,6.0,1.0,0.205,12.0,558.0,0.199,59.23
3895320,Patrik Schick,Bayer Leverkusen,4,0.635,5.0,0.0,0.159,5.0,288.0,0.198,48.75
3895052,Victor Okoh Boniface,Bayer Leverkusen,6,1.138,6.0,1.0,0.19,14.0,516.0,0.198,74.7
3895067,Fabian Nürnberger,Darmstadt 98,2,0.105,2.0,0.0,0.053,5.0,48.0,0.197,18.13
