player,team,match_id,possessions_with_buildup,xg_buildup,avg_xg_per_possession,total_touches_in_buildup,minutes_played,xg_buildup_per90
Amine Adli,Bayer Leverkusen,3895086,1,0.108,0.108,5.0,23.0,0.421
Nathan Tella,Bayer Leverkusen,3895275,1,0.036,0.036,2.0,8.0,0.41
Patrik Schick,Bayer Leverkusen,3895180,3,0.241,0.08,4.0,54.0,0.401
Florian Wirtz,Bayer Leverkusen,3895180,2,1.122,0.374,8.0,252.0,0.401
Adam Hložek,Bayer Leverkusen,3895153,3,0.209,0.052,9.0,48.0,0.393
Sven Ulreich,Bayern Munich,3895074,2,0.769,0.385,2.0,178.0,0.389
Nathan Tella,Bayer Leverkusen,3895086,1,0.065,0.065,2.0,15.0,0.388
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895182,3,0.932,0.311,10.0,216.0,0.388
Nathan Tella,Bayer Leverkusen,3895210,3,0.574,0.115,12.0,135.0,0.382
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895167,2,0.059,0.03,11.0,14.0,0.381
Nathan Tella,Bayer Leverkusen,3895250,1,0.029,0.029,2.0,7.0,0.375
Kevin Trapp,Eintracht Frankfurt,3895333,1,0.367,0.367,2.0,89.0,0.371
Borja Iglesias Quintas,Bayer Leverkusen,3895286,2,0.271,0.09,6.0,66.0,0.37
Ihlas Bebou,Hoffenheim,3895286,1,0.09,0.09,1.0,22.0,0.367
Patrik Schick,Bayer Leverkusen,3895182,2,0.513,0.256,6.0,126.0,0.366
Kevin Sessa,FC Heidenheim,3895244,2,0.249,0.124,6.0,62.0,0.361
Exequiel Alejandro Palacios,Bayer Leverkusen,3895074,4,1.019,0.204,29.0,255.0,0.36
Exequiel Alejandro Palacios,Bayer Leverkusen,3895258,1,0.04,0.04,12.0,10.0,0.36
Adam Hložek,Bayer Leverkusen,3895182,2,0.157,0.079,4.0,40.0,0.353
Josip Stanišić,Bayer Leverkusen,3895134,1,0.364,0.182,4.0,96.0,0.341
Amine Adli,Bayer Leverkusen,3895167,3,0.702,0.234,12.0,186.0,0.34
Philipp Lienhart,Freiburg,3895275,1,0.231,0.116,8.0,62.0,0.336
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895258,2,0.089,0.044,11.0,24.0,0.333
Jonas Hofmann,Bayer Leverkusen,3895333,2,0.674,0.337,5.0,184.0,0.33
Hugo Larsson,Eintracht Frankfurt,3895333,3,0.274,0.091,23.0,75.0,0.329
Robert Andrich,Bayer Leverkusen,3895275,1,0.036,0.036,6.0,10.0,0.328
Steffen Tigges,FC Köln,3895107,2,0.116,0.058,7.0,32.0,0.327
Granit Xhaka,Bayer Leverkusen,3895348,3,0.275,0.069,31.0,76.0,0.326
Patrik Schick,Bayer Leverkusen,3895302,1,0.068,0.068,2.0,19.0,0.324
Adam Hložek,Bayer Leverkusen,3895067,1,0.047,0.047,3.0,13.0,0.323
Robert Andrich,Bayer Leverkusen,3895086,1,0.065,0.065,2.0,18.0,0.323
Granit Xhaka,Bayer Leverkusen,3895052,3,0.941,0.314,4.0,267.0,0.317
Amine Adli,Bayer Leverkusen,3895340,4,0.423,0.085,11.0,120.0,0.317
Jonas Hofmann,Bayer Leverkusen,3895182,4,0.932,0.233,12.0,268.0,0.313
Alejandro Grimaldo García,Bayer Leverkusen,3895309,3,1.001,0.334,8.0,288.0,0.313
Jeremie Frimpong,Bayer Leverkusen,3895153,1,0.277,0.277,4.0,80.0,0.311
Lukáš Hrádecký,Bayer Leverkusen,3895182,1,0.305,0.305,2.0,89.0,0.308
David Jurásek,Hoffenheim,3895286,1,0.322,0.322,2.0,95.0,0.305
Eren Sami Dinkçi,FC Heidenheim,3895086,1,0.246,0.246,2.0,77.0,0.288
Felix Agu,Werder Bremen,3895302,2,0.432,0.216,4.0,136.0,0.286
Patrik Schick,Bayer Leverkusen,3895320,1,0.225,0.225,1.0,72.0,0.281
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895266,5,0.9,0.18,18.0,290.0,0.279
Jan-Niklas Beste,FC Heidenheim,3895086,1,0.246,0.246,2.0,81.0,0.274
Chris Führich,VfB Stuttgart,3895320,3,0.956,0.239,12.0,316.0,0.272
Leonidas Stergiou,VfB Stuttgart,3895320,4,0.92,0.23,7.0,304.0,0.272
Faride Alidou,FC Köln,3895258,1,0.243,0.243,2.0,81.0,0.27
Ihlas Bebou,Hoffenheim,3895134,1,0.048,0.048,1.0,16.0,0.269
Jeremie Frimpong,Bayer Leverkusen,3895302,1,0.068,0.068,4.0,23.0,0.268
Josip Stanišić,Bayer Leverkusen,3895060,1,0.03,0.03,1.0,10.0,0.267
Rocco Reitz,Borussia Mönchengladbach,3895060,1,0.071,0.071,2.0,24.0,0.266
Jonas Hofmann,Bayer Leverkusen,3895258,3,0.735,0.184,16.0,252.0,0.263
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895250,1,0.029,0.029,4.0,10.0,0.262
Joshua Kimmich,Bayern Munich,3895074,4,0.687,0.172,10.0,236.0,0.262
Victor Okoh Boniface,Bayer Leverkusen,3895086,2,1.224,0.245,22.0,420.0,0.262
Nathan Tella,Bayer Leverkusen,3895067,2,0.12,0.06,8.0,42.0,0.258
Moritz Jenz,Wolfsburg,3895266,2,0.137,0.069,4.0,48.0,0.257
Amine Adli,Bayer Leverkusen,3895266,5,0.384,0.077,26.0,135.0,0.256
Josip Stanišić,Bayer Leverkusen,3895348,2,0.062,0.031,12.0,22.0,0.254
Robert Skov,Hoffenheim,3895134,4,1.259,0.21,19.0,450.0,0.252
Granit Xhaka,Bayer Leverkusen,3895180,5,1.766,0.252,27.0,637.0,0.25
Finn Ole Becker,Hoffenheim,3895134,4,1.276,0.213,24.0,462.0,0.249
Alexander Nübel,VfB Stuttgart,3895320,4,1.318,0.264,11.0,480.0,0.247
Jonas Hofmann,Bayer Leverkusen,3895180,5,1.326,0.221,19.0,492.0,0.243
Adam Hložek,Bayer Leverkusen,3895060,1,0.03,0.03,3.0,11.0,0.242
Umut Tohumcu,Hoffenheim,3895286,2,0.381,0.191,3.0,142.0,0.242
Florian Wirtz,Bayer Leverkusen,3895202,4,0.966,0.242,22.0,360.0,0.242
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895348,5,0.281,0.056,9.0,105.0,0.241
Patrick Mainka,FC Heidenheim,3895086,1,0.246,0.246,1.0,92.0,0.241
Jonathan Tah,Bayer Leverkusen,3895309,4,0.98,0.245,18.0,372.0,0.237
Marco Reus,Borussia Dortmund,3895158,2,0.438,0.219,3.0,166.0,0.237
Jonathan Tah,Bayer Leverkusen,3895180,7,2.182,0.242,28.0,837.0,0.235
Ignacio Ferri Julià,Eintracht Frankfurt,3895333,1,0.039,0.039,1.0,15.0,0.235
Odilon Kossonou,Bayer Leverkusen,3895180,7,2.182,0.242,33.0,837.0,0.235
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895333,3,0.727,0.242,5.0,279.0,0.234
Kevin Akpoguma,Hoffenheim,3895134,3,0.904,0.226,17.0,348.0,0.234
Patrik Schick,Bayer Leverkusen,3895202,4,0.937,0.234,7.0,364.0,0.232
Anwar El Ghazi,FSV Mainz 05,3895095,1,0.054,0.054,5.0,21.0,0.231
Arne Engels,Augsburg,3895348,3,0.384,0.128,6.0,150.0,0.23
Tom Krauß,FSV Mainz 05,3895250,1,0.056,0.028,4.0,22.0,0.229
Senne Lynen,Werder Bremen,3895302,2,0.432,0.216,15.0,170.0,0.229
Leonidas Stergiou,VfB Stuttgart,3895167,1,0.04,0.04,5.0,16.0,0.226
Victor Okoh Boniface,Bayer Leverkusen,3895052,2,0.432,0.216,4.0,172.0,0.226
Yvandro Borges Sanches,Borussia Mönchengladbach,3895060,1,0.03,0.03,2.0,12.0,0.225
Florian Wirtz,Bayer Leverkusen,3895302,1,0.109,0.109,7.0,44.0,0.224
Florian Wirtz,Bayer Leverkusen,3895086,7,1.919,0.174,23.0,770.0,0.224
Ludovic Ajorque,FSV Mainz 05,3895095,1,0.042,0.042,2.0,17.0,0.221
Michael Zetterer,Werder Bremen,3895302,2,0.432,0.216,12.0,176.0,0.221
Patrik Schick,Bayer Leverkusen,3895275,5,1.282,0.183,17.0,525.0,0.22
Florian Wirtz,Bayer Leverkusen,3895182,4,0.835,0.209,17.0,344.0,0.218
Florian Wirtz,Bayer Leverkusen,3895348,5,0.376,0.075,12.0,155.0,0.218
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895086,7,2.279,0.228,52.0,950.0,0.216
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895180,7,1.96,0.218,32.0,819.0,0.215
Jonathan Tah,Bayer Leverkusen,3895086,5,1.749,0.219,21.0,752.0,0.209
Amine Adli,Bayer Leverkusen,3895320,3,1.079,0.216,7.0,465.0,0.209
Nick Woltemade,Werder Bremen,3895302,3,0.471,0.157,4.0,204.0,0.208
Adam Hložek,Bayer Leverkusen,3895275,6,1.306,0.187,15.0,567.0,0.207
Luca Pfeiffer,Darmstadt 98,3895220,1,0.421,0.211,6.0,184.0,0.206
Nathan Tella,Bayer Leverkusen,3895107,1,0.025,0.025,2.0,11.0,0.206
Exequiel Alejandro Palacios,Bayer Leverkusen,3895320,2,0.631,0.21,6.0,279.0,0.204
Thomas Müller,Bayern Munich,3895074,6,0.814,0.136,9.0,360.0,0.203
Xaver Schlager,RB Leipzig,3895052,2,0.551,0.184,4.0,246.0,0.202
Tim Breithaupt,Augsburg,3895348,1,0.09,0.09,1.0,40.0,0.202
Florian Wirtz,Bayer Leverkusen,3895194,5,0.415,0.069,25.0,186.0,0.201
Jeremie Frimpong,Bayer Leverkusen,3895167,3,0.587,0.196,12.0,264.0,0.2
Jeremie Frimpong,Bayer Leverkusen,3895113,1,0.191,0.191,3.0,86.0,0.2
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895107,8,1.396,0.155,36.0,630.0,0.199
Alejandro Grimaldo García,Bayer Leverkusen,3895134,3,0.839,0.21,16.0,380.0,0.199
Exequiel Alejandro Palacios,Bayer Leverkusen,3895086,7,1.507,0.151,50.0,690.0,0.197
Fabian Nürnberger,Darmstadt 98,3895067,2,0.105,0.053,5.0,48.0,0.197
Odilon Kossonou,Bayer Leverkusen,3895333,2,0.39,0.195,8.0,178.0,0.197
Alejandro Grimaldo García,Bayer Leverkusen,3895086,6,1.087,0.181,17.0,498.0,0.196
Granit Xhaka,Bayer Leverkusen,3895333,3,0.442,0.147,14.0,204.0,0.195
Amine Adli,Bayer Leverkusen,3895286,4,0.388,0.078,9.0,180.0,0.194
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895074,5,1.144,0.191,17.0,534.0,0.193
Patrik Schick,Bayer Leverkusen,3895348,2,0.124,0.062,4.0,58.0,0.193
Niels Nkounkou,Eintracht Frankfurt,3895333,3,0.422,0.141,6.0,201.0,0.189
Robin Hack,Borussia Mönchengladbach,3895060,3,0.145,0.048,5.0,69.0,0.189
Marvin Pieringer,FC Heidenheim,3895244,1,0.025,0.025,4.0,12.0,0.189
Leon Goretzka,Bayern Munich,3895074,3,0.606,0.202,5.0,288.0,0.189
Sargis Adamyan,FC Köln,3895258,2,0.263,0.131,4.0,126.0,0.188
Tom Krauß,FSV Mainz 05,3895095,2,0.096,0.048,10.0,46.0,0.187
Aymen Barkok,FSV Mainz 05,3895095,1,0.042,0.042,4.0,20.0,0.187
Waldemar Anton,VfB Stuttgart,3895320,4,0.794,0.199,13.0,384.0,0.186
Olivier Deman,Werder Bremen,3895302,1,0.082,0.041,2.0,40.0,0.186
Manuel Gulde,Freiburg,3895121,2,0.162,0.054,4.0,78.0,0.186
Enzo Millot,VfB Stuttgart,3895167,7,1.204,0.134,23.0,585.0,0.185
Nathan Tella,Bayer Leverkusen,3895302,4,0.624,0.125,10.0,305.0,0.184
Granit Xhaka,Bayer Leverkusen,3895153,3,0.541,0.18,8.0,264.0,0.184
Alphonso Davies,Bayern Munich,3895074,5,0.965,0.193,14.0,475.0,0.183
Matěj Kovář,Bayer Leverkusen,3895210,4,0.824,0.165,9.0,405.0,0.183
Jonas Hofmann,Bayer Leverkusen,3895167,2,0.089,0.044,6.0,44.0,0.182
Granit Xhaka,Bayer Leverkusen,3895275,7,1.65,0.183,49.0,819.0,0.181
Jeremie Frimpong,Bayer Leverkusen,3895258,1,0.095,0.095,4.0,47.0,0.181
Florian Wirtz,Bayer Leverkusen,3895139,5,1.02,0.17,39.0,510.0,0.18
Alejandro Grimaldo García,Bayer Leverkusen,3895320,3,0.703,0.176,10.0,352.0,0.18
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895134,4,0.919,0.184,17.0,460.0,0.18
Robert Andrich,Bayer Leverkusen,3895095,1,0.052,0.026,4.0,26.0,0.179
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895320,3,0.736,0.184,5.0,372.0,0.178
Enzo Millot,VfB Stuttgart,3895320,7,1.147,0.143,20.0,584.0,0.177
Fabian Holland,Darmstadt 98,3895067,3,0.543,0.181,5.0,276.0,0.177
Jonas Hofmann,Bayer Leverkusen,3895113,7,1.182,0.169,32.0,602.0,0.177
Robert Andrich,Bayer Leverkusen,3895333,5,0.8,0.16,19.0,410.0,0.176
Jeremie Frimpong,Bayer Leverkusen,3895052,4,0.603,0.151,8.0,308.0,0.176
Granit Xhaka,Bayer Leverkusen,3895182,10,1.805,0.181,36.0,930.0,0.175
Lukáš Hrádecký,Bayer Leverkusen,3895052,2,0.344,0.172,3.0,178.0,0.174
Lovro Majer,Wolfsburg,3895113,2,0.092,0.046,6.0,48.0,0.173
Lukáš Hrádecký,Bayer Leverkusen,3895275,6,1.241,0.177,11.0,651.0,0.172
Nathan Tella,Bayer Leverkusen,3895220,1,0.176,0.176,6.0,93.0,0.171
Mats Hummels,Borussia Dortmund,3895158,3,0.68,0.17,14.0,360.0,0.17
Ansgar Knauff,Eintracht Frankfurt,3895333,2,0.087,0.044,6.0,46.0,0.17
Alejandro Grimaldo García,Bayer Leverkusen,3895182,6,0.999,0.166,19.0,528.0,0.17
Florian Wirtz,Bayer Leverkusen,3895107,4,0.662,0.132,18.0,350.0,0.17
Min Jae Kim,Bayern Munich,3895074,2,0.349,0.174,3.0,186.0,0.169
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895202,7,1.136,0.162,54.0,609.0,0.168
Omar Marmoush,Eintracht Frankfurt,3895333,2,0.352,0.176,5.0,188.0,0.168
Alejandro Grimaldo García,Bayer Leverkusen,3895275,7,1.391,0.174,33.0,744.0,0.168
Christian Groß,Werder Bremen,3895302,3,0.481,0.16,15.0,258.0,0.168
Lukáš Hrádecký,Bayer Leverkusen,3895074,2,0.542,0.181,3.0,294.0,0.166
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895244,6,1.019,0.17,27.0,552.0,0.166
Granit Xhaka,Bayer Leverkusen,3895113,7,1.216,0.174,28.0,658.0,0.166
Matthias Bader,Darmstadt 98,3895220,2,0.516,0.172,8.0,279.0,0.166
Atakan Karazor,VfB Stuttgart,3895320,4,0.853,0.171,16.0,465.0,0.165
Julian Brandt,Borussia Dortmund,3895158,3,0.507,0.169,9.0,276.0,0.165
Marius Bülter,Hoffenheim,3895134,4,1.025,0.171,12.0,558.0,0.165
Josip Stanišić,Bayer Leverkusen,3895266,7,1.122,0.16,25.0,616.0,0.164
Milos Veljkovic,Werder Bremen,3895302,3,0.471,0.157,18.0,258.0,0.164
Exequiel Alejandro Palacios,Bayer Leverkusen,3895095,3,0.665,0.166,16.0,368.0,0.163
Grischa Prömel,Hoffenheim,3895134,5,1.009,0.168,23.0,558.0,0.163
Lukáš Hrádecký,Bayer Leverkusen,3895180,3,0.506,0.169,4.0,279.0,0.163
Leroy Sané,Bayern Munich,3895074,7,1.385,0.173,19.0,768.0,0.162
Waldemar Anton,VfB Stuttgart,3895167,7,1.475,0.164,33.0,819.0,0.162
Robert Andrich,Bayer Leverkusen,3895302,5,0.793,0.159,16.0,440.0,0.162
Exequiel Alejandro Palacios,Bayer Leverkusen,3895060,9,1.359,0.124,51.0,759.0,0.161
Victor Okoh Boniface,Bayer Leverkusen,3895067,4,0.97,0.162,18.0,546.0,0.16
Oliver Baumann,Hoffenheim,3895286,3,0.506,0.169,3.0,285.0,0.16
Oliver Baumann,Hoffenheim,3895134,4,1.015,0.169,16.0,570.0,0.16
Alejandro Grimaldo García,Bayer Leverkusen,3895074,3,0.5,0.167,8.0,282.0,0.16
Patrick Osterhage,Bochum,3895340,1,0.152,0.152,2.0,85.0,0.16
Florian Wirtz,Bayer Leverkusen,3895275,7,1.327,0.166,45.0,752.0,0.159
Exequiel Alejandro Palacios,Bayer Leverkusen,3895113,7,1.153,0.165,22.0,651.0,0.159
Florian Wirtz,Bayer Leverkusen,3895220,8,1.061,0.133,28.0,600.0,0.159
Ellyes Joris Skhiri,Eintracht Frankfurt,3895180,1,0.053,0.053,4.0,30.0,0.158
Florian Wirtz,Bayer Leverkusen,3895074,3,0.659,0.165,21.0,376.0,0.158
Hrvoje Smolčić,Eintracht Frankfurt,3895180,1,0.053,0.053,2.0,30.0,0.158
Piero Martín Hincapié Reyna,Bayer Leverkusen,3895275,9,1.712,0.156,60.0,979.0,0.157
Josip Stanišić,Bayer Leverkusen,3895182,7,1.139,0.163,23.0,651.0,0.157
Jonas Hofmann,Bayer Leverkusen,3895067,9,1.611,0.161,36.0,930.0,0.156
Granit Xhaka,Bayer Leverkusen,3895309,6,1.019,0.17,19.0,588.0,0.156
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895266,8,1.221,0.153,28.0,704.0,0.156
Marcel Sabitzer,Borussia Dortmund,3895158,2,0.444,0.148,10.0,258.0,0.155
Jonas Hofmann,Bayer Leverkusen,3895074,4,0.778,0.156,25.0,455.0,0.154
Alejandro Grimaldo García,Bayer Leverkusen,3895067,8,1.582,0.158,20.0,930.0,0.153
Jonathan Tah,Bayer Leverkusen,3895275,9,1.69,0.154,45.0,1001.0,0.152
Exequiel Alejandro Palacios,Bayer Leverkusen,3895134,5,0.942,0.157,22.0,558.0,0.152
Exequiel Alejandro Palacios,Bayer Leverkusen,3895275,9,1.634,0.149,54.0,968.0,0.152
Jonathan Tah,Bayer Leverkusen,3895074,3,0.657,0.164,6.0,388.0,0.152
Exequiel Alejandro Palacios,Bayer Leverkusen,3895167,5,0.813,0.136,36.0,486.0,0.151
Exequiel Alejandro Palacios,Bayer Leverkusen,3895067,7,0.872,0.109,32.0,520.0,0.151
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895113,5,0.78,0.156,18.0,465.0,0.151
Ozan Muhammed Kabak,Hoffenheim,3895134,5,1.09,0.156,27.0,651.0,0.151
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895067,13,2.618,0.154,63.0,1564.0,0.151
Jeremie Frimpong,Bayer Leverkusen,3895060,5,0.656,0.109,22.0,396.0,0.149
Odilon Kossonou,Bayer Leverkusen,3895052,4,0.615,0.154,13.0,372.0,0.149
Amine Adli,Bayer Leverkusen,3895258,2,0.089,0.044,15.0,54.0,0.148
Xavi Simons,RB Leipzig,3895202,2,0.274,0.137,6.0,166.0,0.148
Kevin Vogt,Hoffenheim,3895134,7,1.394,0.155,46.0,846.0,0.148
Kevin Stöger,Bochum,3895340,1,0.152,0.152,2.0,93.0,0.147
Silas Katompa Mvumpa,VfB Stuttgart,3895167,2,0.095,0.048,4.0,58.0,0.147
Faride Alidou,FC Köln,3895107,1,0.1,0.1,1.0,61.0,0.147
Niklas Dorsch,Augsburg,3895348,2,0.292,0.146,4.0,180.0,0.146
Marius Wolf,Borussia Dortmund,3895309,2,0.256,0.085,7.0,159.0,0.145
Victor Okoh Boniface,Bayer Leverkusen,3895095,1,0.124,0.124,3.0,77.0,0.145
Lukáš Hrádecký,Bayer Leverkusen,3895067,5,0.991,0.142,10.0,616.0,0.145
Jonathan Tah,Bayer Leverkusen,3895167,4,0.582,0.145,20.0,360.0,0.145
Granit Xhaka,Bayer Leverkusen,3895167,6,0.883,0.147,38.0,552.0,0.144
Christoph Zimmermann,Darmstadt 98,3895220,3,0.589,0.147,7.0,368.0,0.144
Alejandro Grimaldo García,Bayer Leverkusen,3895060,6,1.179,0.147,13.0,736.0,0.144
Jens Petter Hauge,Eintracht Frankfurt,3895180,1,0.032,0.032,1.0,20.0,0.144
Arthur Augusto de Matos Soares,Bayer Leverkusen,3895333,3,0.28,0.093,11.0,177.0,0.143
Granit Xhaka,Bayer Leverkusen,3895074,7,1.232,0.154,32.0,776.0,0.143
Odilon Kossonou,Bayer Leverkusen,3895158,8,1.329,0.148,20.0,837.0,0.143
Robert Andrich,Bayer Leverkusen,3895074,1,0.073,0.073,1.0,46.0,0.143
Matthias Ginter,Freiburg,3895275,1,0.092,0.092,2.0,58.0,0.143
Alejandro Grimaldo García,Bayer Leverkusen,3895113,4,0.58,0.145,11.0,364.0,0.143
Edmond Fayçal Tapsoba,Bayer Leverkusen,3895340,13,2.031,0.145,71.0,1274.0,0.143
Daniel Olmo Carvajal,RB Leipzig,3895052,4,0.886,0.148,14.0,558.0,0.143
Jonas Hofmann,Bayer Leverkusen,3895086,7,1.498,0.15,20.0,950.0,0.142
David Raum,RB Leipzig,3895052,4,0.592,0.148,9.0,376.0,0.142
Granit Xhaka,Bayer Leverkusen,3895067,7,0.873,0.125,52.0,553.0,0.142
Jonathan Tah,Bayer Leverkusen,3895067,9,1.234,0.112,29.0,781.0,0.142
