player,team,total_passes,total_opponents_packed,avg_packing_per_pass,progressive_passes,avg_packing_progressive
Antonios Papadopoulos,Borussia Dortmund,6,6.0,1.0,5.0,1.0
Junior Castello Lukeba,RB Leipzig,19,19.0,1.0,11.0,1.27
Tiago Barreiros de Melo Tomás,Wolfsburg,7,7.0,1.0,3.0,1.67
Paul Jaeckel,Union Berlin,11,11.0,1.0,7.0,1.14
Jens Petter Hauge,Eintracht Frankfurt,6,6.0,1.0,3.0,1.33
Florian Neuhaus,Borussia Mönchengladbach,15,15.0,1.0,5.0,1.4
Mohamed Simakan,RB Leipzig,57,56.0,0.98,29.0,1.66
Mats Hummels,Borussia Dortmund,33,32.0,0.97,18.0,1.44
Emre Can,Borussia Dortmund,29,28.0,0.97,11.0,1.18
Lucas Höler,Freiburg,24,23.0,0.96,10.0,1.2
Leart Paqarada,FC Köln,23,22.0,0.96,12.0,1.5
Phillip Tietz,Augsburg,25,24.0,0.96,6.0,0.67
Arthur Augusto de Matos Soares,Bayer Leverkusen,41,39.0,0.95,17.0,1.47
Alassane Pléa,Borussia Mönchengladbach,19,18.0,0.95,8.0,0.88
Dominik Kohr,FSV Mainz 05,19,18.0,0.95,7.0,1.57
Robin Zentner,FSV Mainz 05,20,19.0,0.95,14.0,1.36
Mads Pedersen,Augsburg,20,19.0,0.95,7.0,1.43
Julian Brandt,Borussia Dortmund,31,29.0,0.94,10.0,1.0
David Raum,RB Leipzig,49,46.0,0.94,16.0,2.31
Julian Weigl,Borussia Mönchengladbach,30,28.0,0.93,10.0,1.2
Julian Chabot,FC Köln,29,27.0,0.93,15.0,1.6
Pavao Pervan,Wolfsburg,13,12.0,0.92,11.0,1.0
Jamie Leweling,VfB Stuttgart,13,12.0,0.92,5.0,1.6
Robin Hack,Borussia Mönchengladbach,12,11.0,0.92,5.0,1.2
Kouadio Emmanuel Koné,Borussia Mönchengladbach,13,12.0,0.92,3.0,1.0
Kevin Paredes,Wolfsburg,13,12.0,0.92,4.0,1.0
Finn Ole Becker,Hoffenheim,13,12.0,0.92,4.0,1.5
Yannick Gerhardt,Wolfsburg,12,11.0,0.92,2.0,1.0
Jens Stage,Werder Bremen,12,11.0,0.92,6.0,0.83
Wout Weghorst,Hoffenheim,11,10.0,0.91,4.0,1.25
Bernardo Fernandes da Silva Junior,Bochum,11,10.0,0.91,5.0,1.2
Nicolas Höfler,Freiburg,21,19.0,0.9,7.0,1.43
Maximilian Beier,Hoffenheim,10,9.0,0.9,2.0,1.5
Kevin Sessa,FC Heidenheim,10,9.0,0.9,4.0,1.0
Stefan Bell,FSV Mainz 05,10,9.0,0.9,5.0,1.4
Arne Maier,Augsburg,18,16.0,0.89,9.0,1.33
Hiroki Ito,VfB Stuttgart,19,17.0,0.89,10.0,1.7
Jamie Jermaine Bynoe-Gittens,Borussia Dortmund,9,8.0,0.89,3.0,1.0
Mitchell Weiser,Werder Bremen,38,34.0,0.89,16.0,1.5
Emir Karic,Darmstadt 98,27,24.0,0.89,10.0,1.8
Denis Huseinbašić,FC Köln,17,15.0,0.88,6.0,1.17
Leandro Barreiro Martins,FSV Mainz 05,24,21.0,0.88,11.0,0.82
Niklas Dorsch,Augsburg,24,21.0,0.88,9.0,1.22
Jadon Sancho,Borussia Dortmund,8,7.0,0.88,4.0,1.0
Kevin Trapp,Eintracht Frankfurt,26,23.0,0.88,17.0,1.18
Florian Kainz,FC Köln,8,7.0,0.88,5.0,1.0
Bartol Franjić,Darmstadt 98,15,13.0,0.87,2.0,2.0
Serhou Guirassy,VfB Stuttgart,15,13.0,0.87,2.0,0.5
Patrik Schick,Bayer Leverkusen,75,65.0,0.87,21.0,1.29
Omar Haktab Traorè,FC Heidenheim,38,33.0,0.87,16.0,1.63
Felix Kalu Nmecha,Borussia Dortmund,7,6.0,0.86,2.0,2.0
Noah Mbamba,Bayer Leverkusen,7,6.0,0.86,4.0,1.25
Edmond Fayçal Tapsoba,Bayer Leverkusen,688,595.0,0.86,360.0,1.19
Rani Khedira,Union Berlin,7,6.0,0.86,3.0,1.33
Jonathan Tah,Bayer Leverkusen,650,550.0,0.85,345.0,1.2
Senne Lynen,Werder Bremen,26,22.0,0.85,6.0,1.17
Maximilian Wöber,Borussia Mönchengladbach,20,17.0,0.85,16.0,0.94
Gustavo Adolfo Puerta Molano,Bayer Leverkusen,13,11.0,0.85,6.0,1.33
Michael Zetterer,Werder Bremen,50,42.0,0.84,30.0,1.3
Arne Engels,Augsburg,6,5.0,0.83,1.0,0.0
Ozan Muhammed Kabak,Hoffenheim,18,15.0,0.83,12.0,0.92
Omar Marmoush,Eintracht Frankfurt,12,10.0,0.83,3.0,2.0
Marius Bülter,Hoffenheim,12,10.0,0.83,2.0,2.0
Jae-Sung Lee,FSV Mainz 05,23,19.0,0.83,10.0,1.1
Nick Woltemade,Werder Bremen,6,5.0,0.83,0.0,
Amine Adli,Bayer Leverkusen,148,121.0,0.82,45.0,1.16
Eric Martel,FC Köln,11,9.0,0.82,2.0,1.5
Aurélio Gabriel Ulineia Buta,Eintracht Frankfurt,26,21.0,0.81,7.0,1.14
Grischa Prömel,Hoffenheim,21,17.0,0.81,13.0,1.08
Mattias Svanberg,Wolfsburg,5,4.0,0.8,2.0,0.5
Thomas Poppler Isherwood,Darmstadt 98,5,4.0,0.8,2.0,2.0
Anthony Losilla,Bochum,20,16.0,0.8,6.0,1.67
Kevin Akpoguma,Hoffenheim,19,15.0,0.79,7.0,1.14
Gerrit Holtmann,Darmstadt 98,9,7.0,0.78,3.0,1.0
Serge Gnabry,Bayern Munich,9,7.0,0.78,3.0,1.67
Alex Král,Union Berlin,23,18.0,0.78,7.0,1.29
Robert Skov,Hoffenheim,18,14.0,0.78,6.0,2.0
Joseph Scally,Borussia Mönchengladbach,23,18.0,0.78,9.0,1.22
Silvan Widmer,FSV Mainz 05,13,10.0,0.77,7.0,0.71
Enzo Millot,VfB Stuttgart,35,27.0,0.77,7.0,2.0
Atakan Karazor,VfB Stuttgart,30,23.0,0.77,6.0,1.33
Philipp Lienhart,Freiburg,13,10.0,0.77,8.0,1.25
Alejandro Grimaldo García,Bayer Leverkusen,793,602.0,0.76,219.0,1.65
Deniz Undav,VfB Stuttgart,21,16.0,0.76,11.0,1.09
Josuha Guilavogui,FSV Mainz 05,8,6.0,0.75,4.0,1.0
Tim Kleindienst,FC Heidenheim,16,12.0,0.75,1.0,1.0
Josip Stanišić,Bayer Leverkusen,320,237.0,0.74,101.0,1.23
Patrick Osterhage,Bochum,19,14.0,0.74,5.0,0.8
Rasmus Carstensen,FC Köln,23,17.0,0.74,12.0,0.92
Noussair Mazraoui,Bayern Munich,35,26.0,0.74,8.0,1.88
Jeremie Frimpong,Bayer Leverkusen,381,282.0,0.74,92.0,1.54
Kevin Kampl,RB Leipzig,11,8.0,0.73,1.0,2.0
Jeffrey Gouweleeuw,Augsburg,22,16.0,0.73,14.0,0.93
Luca Pfeiffer,Darmstadt 98,15,11.0,0.73,3.0,1.0
Tomáš Koubek,Augsburg,15,11.0,0.73,11.0,1.0
Aleksandar Pavlović,Bayern Munich,18,13.0,0.72,6.0,1.0
Julian Ryerson,Borussia Dortmund,29,21.0,0.72,6.0,2.0
Milos Veljkovic,Werder Bremen,43,31.0,0.72,12.0,1.92
Robin Gosens,Union Berlin,14,10.0,0.71,6.0,0.67
Merlin Röhl,Freiburg,7,5.0,0.71,2.0,1.5
Marco Friedl,Werder Bremen,14,10.0,0.71,5.0,1.0
Kevin Vogt,Union Berlin,17,12.0,0.71,10.0,0.8
Ridle Bote Baku,Wolfsburg,28,20.0,0.71,10.0,0.9
Dayotchanculle Upamecano,Bayern Munich,41,29.0,0.71,25.0,0.76
Christopher Trimmel,Union Berlin,14,10.0,0.71,5.0,1.6
Andrej Kramarić,Hoffenheim,10,7.0,0.7,3.0,0.67
Matěj Kovář,Bayer Leverkusen,10,7.0,0.7,7.0,1.0
Willi Orban,RB Leipzig,23,16.0,0.7,8.0,1.5
Min Jae Kim,Bayern Munich,39,27.0,0.69,18.0,1.22
Nathan Tella,Bayer Leverkusen,120,83.0,0.69,34.0,1.68
Marco Reus,Borussia Dortmund,6,4.0,0.67,1.0,2.0
Adrian Beck,FC Heidenheim,12,8.0,0.67,6.0,1.0
Leonidas Stergiou,VfB Stuttgart,15,10.0,0.67,8.0,1.25
Tomáš Čvančara,Borussia Mönchengladbach,6,4.0,0.67,2.0,1.0
Kevin Stöger,Bochum,15,10.0,0.67,4.0,0.5
Ikoma Loïs Openda,RB Leipzig,15,10.0,0.67,2.0,1.0
Tom Krauß,FSV Mainz 05,6,4.0,0.67,2.0,0.5
Frederik Rønnow,Union Berlin,32,21.0,0.66,23.0,0.78
Odilon Kossonou,Bayer Leverkusen,483,321.0,0.66,190.0,0.91
Timo Hübers,FC Köln,23,15.0,0.65,15.0,0.93
Christian Groß,Werder Bremen,20,13.0,0.65,11.0,1.0
Florian Grillitsch,Hoffenheim,17,11.0,0.65,6.0,1.17
Diogo Filipe Monteiro Pinto Leite,Union Berlin,22,14.0,0.64,9.0,0.89
Maximilian Mittelstädt,VfB Stuttgart,55,35.0,0.64,17.0,1.41
Jérôme Roussillon,Union Berlin,8,5.0,0.63,3.0,1.33
András Schäfer,Union Berlin,8,5.0,0.63,1.0,0.0
Mert Kömür,Augsburg,8,5.0,0.63,3.0,0.33
Waldemar Anton,VfB Stuttgart,47,29.0,0.62,23.0,0.74
Sven Ulreich,Bayern Munich,13,8.0,0.62,10.0,0.7
Moritz Jenz,Wolfsburg,21,13.0,0.62,11.0,0.91
Marvin Schwäbe,FC Köln,34,21.0,0.62,26.0,0.73
Janis Blaswich,RB Leipzig,36,22.0,0.61,24.0,0.88
Kiliann Sildillia,Freiburg,33,20.0,0.61,13.0,0.92
Sebastiaan Bornauw,Wolfsburg,10,6.0,0.6,5.0,1.0
Tim Siersleben,FC Heidenheim,15,9.0,0.6,7.0,1.0
Patrick Mainka,FC Heidenheim,30,18.0,0.6,20.0,0.7
Marvin Pieringer,FC Heidenheim,5,3.0,0.6,3.0,0.67
Cristian Gamboa Luna,Bochum,15,9.0,0.6,4.0,1.0
Benno Schmitz,FC Köln,5,3.0,0.6,1.0,1.0
Willian Joel Pacho Tenorio,Eintracht Frankfurt,42,25.0,0.6,22.0,1.05
David Jurásek,Hoffenheim,15,9.0,0.6,9.0,0.67
Iago Amaral Borduchi,Augsburg,22,13.0,0.59,7.0,0.86
Noah Atubolu,Freiburg,32,19.0,0.59,24.0,0.71
Jonas Föhrenbach,FC Heidenheim,32,19.0,0.59,16.0,0.88
Marcel Sabitzer,Borussia Dortmund,12,7.0,0.58,7.0,0.71
Kevin Müller,FC Heidenheim,31,18.0,0.58,21.0,0.76
Robin Koch,Eintracht Frankfurt,23,13.0,0.57,9.0,0.89
Karim Onisiwo,FSV Mainz 05,7,4.0,0.57,2.0,2.0
Tim Breithaupt,Augsburg,7,4.0,0.57,3.0,1.0
Eric Junior Dina Ebimbe,Eintracht Frankfurt,9,5.0,0.56,2.0,0.5
Tim Oermann,Bochum,9,5.0,0.56,5.0,0.6
Felix Agu,Werder Bremen,18,10.0,0.56,5.0,1.2
Piero Martín Hincapié Reyna,Bayer Leverkusen,443,246.0,0.56,165.0,0.84
Pavel Kadeřábek,Hoffenheim,11,6.0,0.55,4.0,0.75
Felix Uduokhai,Augsburg,20,11.0,0.55,9.0,1.0
Gregor Kobel,Borussia Dortmund,40,22.0,0.55,27.0,0.74
Maxence Lacroix,Wolfsburg,26,14.0,0.54,13.0,0.77
Manuel Gulde,Freiburg,17,9.0,0.53,11.0,0.64
Olivier Deman,Werder Bremen,17,9.0,0.53,3.0,1.33
Eren Sami Dinkçi,FC Heidenheim,10,5.0,0.5,4.0,0.75
Matthias Ginter,Freiburg,20,10.0,0.5,12.0,0.67
Danilo Teodoro Soares,Bochum,6,3.0,0.5,0.0,
Jonas Omlin,Borussia Mönchengladbach,21,10.0,0.48,9.0,1.11
Lucas Silva Melo,Eintracht Frankfurt,40,19.0,0.48,13.0,0.92
Lukáš Hrádecký,Bayer Leverkusen,379,183.0,0.48,282.0,0.62
Tim Drexler,Hoffenheim,15,7.0,0.47,8.0,0.5
Ermedin Demirović,Augsburg,11,5.0,0.45,5.0,0.6
Alexander Nübel,VfB Stuttgart,55,25.0,0.45,37.0,0.62
Florian Pick,FC Heidenheim,9,4.0,0.44,2.0,1.0
Lennard Maloney,FC Heidenheim,16,7.0,0.44,3.0,0.67
Ko Itakura,Borussia Mönchengladbach,14,6.0,0.43,4.0,1.0
Danny Vieira da Costa,FSV Mainz 05,7,3.0,0.43,2.0,1.5
Joakim Mæhle,Wolfsburg,12,5.0,0.42,1.0,0.0
Aymen Barkok,FSV Mainz 05,5,2.0,0.4,1.0,1.0
Nico Elvedi,Borussia Mönchengladbach,5,2.0,0.4,2.0,1.0
Kevin Mbabu,Augsburg,5,2.0,0.4,3.0,0.67
Brenden Aaronson,Union Berlin,8,3.0,0.38,2.0,0.5
Rafael Santos Borré Amaury,Werder Bremen,8,3.0,0.38,1.0,1.0
Konrad Laimer,Bayern Munich,13,5.0,0.38,4.0,0.5
Julián Malatini,Werder Bremen,17,6.0,0.35,4.0,0.25
Felix Passlack,Bochum,6,2.0,0.33,2.0,0.5
Christoph Klarer,Darmstadt 98,6,2.0,0.33,2.0,1.0
Alphonso Davies,Bayern Munich,22,7.0,0.32,5.0,1.2
Matej Maglica,Darmstadt 98,10,3.0,0.3,5.0,0.4
Josha Mamadou Karaboue Vagnoman,VfB Stuttgart,22,5.0,0.23,2.0,1.0
Marvin Friedrich,Borussia Mönchengladbach,23,5.0,0.22,8.0,0.38
Manuel Neuer,Bayern Munich,14,3.0,0.21,8.0,0.38
Hrvoje Smolčić,Eintracht Frankfurt,5,1.0,0.2,3.0,0.33
Maximilian Eggestein,Freiburg,5,1.0,0.2,3.0,0.33
Sacha Boey,Bayern Munich,17,3.0,0.18,4.0,0.25
